@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,10,3,0.977273,0.1875,1,0.287879,3,18.083333,1,1
2,0,10,4,0.729167,0,3,0.208333,0,36.692308,9,1
2,1,9,5,0.5,0,1,0.265306,3,9.428571,4,1
2,0,5,1,0.583333,1,0,0.416667,0,185.142857,5,1
3,0,0,1,0.466667,1,2,0.5,3,17.333333,1,1
3,0,5,1,0.825,0,1,0.333333,4,38.833333,16,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
1,0,1,1,1,0,0,1,0,17,0,1
1,6,9,14,0.6,1,0,0.5,0,4,1,1
2,0,0,4,0.357143,0.5,1,0.189744,3,12.533333,1,1
1,1,2716,1,0.908333,0.571429,12,0.093421,0,41.407407,23,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
1,0,0,5,0.285714,1,0,0.321429,0,101.266667,10,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
2,0,9,2,0.333333,1,0,0.571429,0,25.428571,2,1
1,0,1,14,2,0,0,1,0,0,1,1
2,0,0,1,0,1,0,0.833333,0,13,1,1
1,0,0,29,0.148148,0,0,0.45,0,39.75,8,1
2,1,0,9,0.240741,1,0,0.287879,1,26.8,8,1
3,0,0,2,1,1,0,0.5,4,14.5,1,0
1,0,0,6,0.333333,1,2,0.375,1,9.2,4,0
1,0,0,0,0,0,0,0.4,0,19.5,2,0
2,0,0,3,0.375,0,1,0.5,3,74.2,26,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
3,0,69,0,0.96337,0.571429,0,0.205128,0,49.142857,1,0
1,3,15,6,2,0,0,0.444444,1,1,1,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
1,2,10,8,2,0,0,0.466667,0,0.6,1,0
3,0,2,0,0.75,0,0,0.4,2,17.75,1,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
1,0,3,2,2,0,0,0.833333,0,8.333333,2,0
1,3,3,10,2,0,0,0.555556,0,1,1,0
