@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
1,0,0,2,0,0,0,0,0,0,28,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
1,0,21,2,0,0,0,1,0,0,0,0
1,0,1,2,0,0,0,1,0,0,0,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
1,0,3,2,0,0,0,0.5,0,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
4,0,0,2,0,0,1,1,0,0,4,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
1,0,0,2,0,0,0,0,0,0,0,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,10,2,0,0,0,0.25,0,0,5,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
2,0,0,0.666667,1,1,0.526316,0.35,1,5,10.7,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
4,0,15,0.5,1,0,0.973094,0.314286,4,7,22.571429,1
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
