@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,14,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,14,3,0,0,2,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
1,5,10,7,7,2,2,0.72,0,1,0,0.44,0,0,27.166667,6,1.8333,0
4,0,15,4,2,1,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
5,0,44,8,3,7,3,0.875,0,3,0.995696,0.3,0,0,56,3,1,0
1,0,25,17,0,3,2,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
3,1,9,0,3,2,5,0,1,1,0.934426,0.4,1,1,7.4,1,0.8,0
3,0,5,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,24,4,0,5,2,0.833333,0,1,0,0.333333,0,0,19.25,1,0.5,0
1,0,27,20,50,4,6,0.894231,0.076923,2,0,0.232143,0,0,14.333333,3,1.3333,1
1,0,49,6,0,6,2,0.666667,0,3,0,0.257143,0,0,46.5,3,1.75,1
1,0,35,15,0,5,2,0.75,0,1,0,0.25,0,0,24,2,1,1
1,0,27,5,0,3,2,0.566667,0,1,0,0.333333,0,0,26.285714,4,1.7143,1
