@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.7517,134.545455,0,3,0.909091,1
1,0.750544,39.181818,0,2,0.545455,1
1,0,25,1,3,1,1
1,0.658977,446,0,1,1,1
1,0.627519,102,0,9,0.8,1
1,0.698294,270.166667,1,7,0.5,1
1,0.965636,463,1,6,1,1
1,0.800862,96.636364,0,7,0.333333,1
1,0.999526,45,0,4,0.5,1
1,0.945058,32.444444,0,4,0.888889,1
1,0,104.5,0,1,0.25,1
1,0.657883,177.571429,0,7,1,1
1,0.615431,319.4,0,2,0.8,1
1,0.696034,66.888889,0,4,0.888889,1
1,0,44,1,1,1,1
1,0,370,1,4,1,1
1,0,53,1,2,1,1
1,0.606538,176.25,0,5,0.875,1
1,0,26,0,1,0.25,1
1,0.985993,25.4,0,2,0.333333,1
1,0.45559,43.230769,0,6,0.384615,1
1,0.624795,125.7,1,9,0.7,1
1,0.832463,143.5,0,5,0.5,1
1,0.523404,246.25,0,10,0.75,1
1,0,162,0,3,1,1
1,0.564993,59.166667,0,9,0.833333,1
1,0.299104,56.333333,0,5,1,1
1,0.790352,106,1,5,1,1
1,0,50,0,1,0.043478,1
1,0,84,0,1,0.090909,1
1,0.539126,96.5,0,3,0.5,1
1,0,62.5,0,1,0.5,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.479045,212.666667,1,2,0.666667,1
1,0.30103,44.5,0,2,0.5,1
1,0.885564,93.2,0,4,0.4,1
1,0.438432,90.1875,0,6,0.6875,1
1,0.11091,43.5,1,2,1,1
1,0.454683,108,1,5,0.666667,1
1,0.908622,37.666667,0,5,0.166667,1
1,0,64,0,1,1,1
1,0.576459,71.692308,1,5,0.461538,1
1,0.371232,142,0,1,0.5,1
1,0.549912,112.083333,0,11,0.916667,1
1,0.147465,26,0,1,0.5,1
1,0,56,0,1,1,1
1,0,92.666667,0,1,0.333333,1
1,0.70255,258.666667,0,2,1,1
1,0,19,1,7,1,1
1,0.825367,141.090909,1,7,0.727273,1
1,0.791453,43.641791,1,10,0.343284,1
1,0,56.193548,0,1,0.032258,1
1,0.634409,61.649123,0,4,0.175439,1
1,0.957349,43.1,1,5,0.4,1
1,0,77.1,0,1,0.1,1
1,0.249882,102.5,0,4,1,1
1,0,98,0,1,0.25,1
1,0,134,1,4,1,1
1,0.275561,174.333333,1,5,0.666667,1
1,0.992774,136.5,0,3,1,1
