@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,176,0,3,1,0
1,0,25,0,2,1,0
1,0.882766,140.25,0,1,0.5,0
1,0,68.5,0,1,0.5,0
1,0,98,1,2,1,0
1,0,91,0,1,1,0
1,0,59,0,2,1,0
1,0,146,0,6,1,0
1,0,88,0,8,1,0
1,0,297,0,4,1,0
1,0.797952,26.5,0,1,0.5,0
1,0,14,1,1,1,0
1,0.918296,32,0,1,0.5,0
1,0,0,0,1,1,0
1,0.96023,120,1,2,0.666667,0
1,0,54,1,2,1,0
1,0,0,0,1,1,0
1,0.783497,51,0,3,0.25,0
1,0.826323,164,1,3,0.666667,0
1,0,224,0,3,1,0
1,0,181,0,3,1,0
1,0.570601,72,1,4,1,0
1,0.745805,119.666667,0,1,0.833333,0
1,0,82,1,2,1,0
1,0,26,1,1,1,0
1,0,37,0,1,1,0
1,0.591673,91.5,0,3,1,0
1,0,2,0,1,1,0
1,0.569432,105,1,4,1,0
1,0,188,1,6,1,0
1,0.999142,570.5,1,9,1,0
1,0,21,0,1,1,0
1,0.798652,29,0,5,0.333333,0
1,0,22,1,1,1,0
1,0,152,1,3,1,0
1,0,225,0,4,1,0
4,0.576936,52.7,0,1,0.5,0
1,0.764046,34,0,2,1,0
1,0,133,1,1,1,0
1,0,0,0,1,1,0
1,0,76,1,2,1,0
1,0.811278,210.5,1,7,1,0
1,0.899744,17,0,2,0.5,0
1,0,219,1,2,1,0
1,0.693298,102,0,6,1,0
1,0,49,0,3,1,0
1,0,69,0,3,1,0
1,0,65,0,1,1,0
1,0,0,0,1,1,0
1,0.903328,73.363636,0,5,0.909091,0
1,0,9,0,1,1,0
1,0,196,1,4,1,0
1,0,32,0,1,0.5,0
1,0,26,0,2,1,0
1,0,173,1,2,1,0
1,0.995247,63.666667,0,1,0.333333,0
1,0,182,0,3,1,0
1,0,34,0,1,1,0
1,0,78,1,4,1,0
1,0,53,0,3,1,0
1,1,33,0,1,0.5,0
1,0.599192,65,0,2,0.5,0
1,0,180,0,3,1,0
1,0,272,1,2,1,0
1,0.629249,76.5,0,4,1,0
1,0,37,0,3,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,0.641289,112,1,7,1,0
1,0,26,1,1,1,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,9,0,2,1,0
1,0.936948,61.480769,0,10,0.326923,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,56,0,2,1,0
1,0,240,0,4,1,0
1,0.990225,111.5,1,6,1,0
1,0,225,1,3,1,0
1,0,228,1,3,1,0
1,0,52,0,1,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0.830649,251,0,10,1,0
1,0,241,0,4,1,0
1,0,62,1,1,1,0
1,0.880229,97.2,0,6,0.7,0
1,0,549,0,10,1,0
1,0.092722,199,1,6,1,0
1,0.965634,262.666667,1,2,1,0
1,0,76,0,3,1,0
1,0,22,0,4,1,0
1,0.881291,230.5,0,1,0.5,0
1,0,39,0,1,1,0
1,0,19,0,1,1,0
1,0,82,1,3,1,0
1,0.969022,109,0,8,0.8,0
1,0,44,0,1,1,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,75,0,2,1,0
1,0,50,0,1,1,0
1,0,91,0,1,1,0
1,0,77,0,4,1,0
1,0,150,0,6,1,0
1,0.600886,113.25,0,7,0.5,0
1,0.970079,63.75,0,3,0.5,0
1,0,0,0,6,1,0
1,0,41,1,1,1,0
1,1,51,1,7,0.5,0
1,0,333,1,4,1,0
1,0,99,1,1,0.5,0
1,0.413817,171.5,0,3,1,0
1,0,450,0,6,1,0
1,0.637826,121.5,0,4,1,0
1,0,36,0,1,1,0
1,0,228,1,6,1,0
1,0,70,0,1,1,0
1,0,20,0,1,0.5,0
1,0.954434,40,0,3,1,0
1,0,28.75,0,1,0.25,0
1,0,35,0,1,1,0
1,0,51,1,2,1,0
1,0.082837,65,0,5,1,0
1,0,92,0,2,1,0
1,0,51,1,1,1,0
1,0,77,1,2,1,0
5,0,40.5,0,1,0.083333,0
1,0.134135,153.333333,0,6,1,0
1,0.9929,71.841176,0,3,0.3,0
1,0,210,0,3,1,0
1,0.993238,28.555556,0,1,0.444444,0
1,0,195,1,2,1,0
1,0,4,0,1,1,0
1,0,95,0,1,1,0
1,0.789076,64,1,3,0.666667,0
1,0,290,1,6,1,0
1,0,166,0,4,1,0
1,0,46,0,1,0.2,0
1,0,59,0,2,1,0
1,0,97,0,2,1,0
1,0,124,0,3,1,0
1,0.430552,67.5,0,6,1,0
1,0,0,0,1,1,0
1,0.650022,112.5,0,2,1,0
1,0,102,1,2,1,0
1,0.933025,41.5,1,2,0.5,0
1,0,34,1,1,1,0
1,0,51,1,3,1,0
1,0,69,0,2,1,0
1,0.721928,108,1,5,1,0
1,0,107,0,2,1,0
1,0,83,0,2,1,0
1,0,0,0,2,1,0
1,0,7,0,2,1,0
1,0,40,0,1,0.125,0
1,0,234,0,4,1,0
1,0.799091,144,1,6,1,0
1,0,155,0,1,1,0
1,0,0,0,1,1,0
1,0.981941,70.5,0,4,1,0
1,0,77,1,4,1,0
1,0.923927,150,1,3,1,0
1,0.861353,73.8,1,6,0.4,0
1,0.654422,173.222222,0,12,0.666667,0
1,1,47.111111,0,6,0.111111,0
1,0,27,0,2,1,0
1,0,8,1,1,1,0
1,0,12,0,1,1,0
1,0,23,1,1,1,0
1,0,60,1,6,1,0
1,0.770881,48,0,9,0.555556,0
1,0,268,1,2,1,0
1,0,209,1,5,1,0
1,0,52,0,2,1,0
1,0.773464,129.333333,0,2,1,0
1,0,0,0,1,1,0
1,0,129,0,3,1,0
1,0,85,0,1,0.5,0
1,0.889356,146.375,0,2,0.625,0
1,0,62,0,2,1,0
1,0.721928,54.5,1,2,0.5,0
1,0,206,1,2,1,0
1,0,53,1,2,1,0
1,0,260,1,1,1,0
1,0.99403,188.5,1,3,0.5,0
1,0,39,0,6,1,0
1,0,353,0,6,1,0
1,0,96,1,2,1,0
1,0,197,0,3,1,0
1,0,15.5,1,1,0.5,0
1,0.917066,56.5,1,5,0.25,0
1,0,35,1,2,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0,70,1,2,1,0
1,0,45,1,3,1,0
1,0,0,0,4,1,0
1,0.597095,44.666667,0,1,0.333333,0
1,0.724617,349.666667,1,6,1,0
1,0,160,0,3,1,0
1,0,39,0,4,1,0
1,0.918296,502,0,6,0.5,0
1,0,50,0,3,1,0
1,0.734956,465.5,1,1,1,0
1,0,126,0,1,1,0
1,0,60,0,1,1,0
1,0.216674,7,0,1,0.5,0
1,0.908178,192.5,1,5,1,0
1,0,0,0,1,1,0
1,0,19,0,2,1,0
1,0,89,0,1,1,0
1,0.922311,69,1,5,1,0
1,0,218,0,3,1,0
1,0,54,0,3,1,0
1,0,15,0,2,1,0
1,0,55,0,2,1,0
1,0,2,0,1,1,0
1,0,6,1,1,1,0
1,0,24,1,2,1,0
1,0.666914,183.333333,1,4,1,0
1,0,77,0,1,1,0
1,0,115.5,1,1,0.5,0
1,0.806975,38.681818,1,8,0.318182,0
1,0,34,0,4,1,0
1,0,305,1,3,1,0
1,0,23,0,2,1,0
2,0,27,0,1,0.25,0
1,0,22.666667,0,1,0.333333,0
1,0,0,0,4,1,0
1,0,244,0,2,1,0
1,0,0,0,2,1,0
1,0,43,0,6,1,0
1,0,0,0,2,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0,54,0,2,1,0
1,0,87,1,5,1,0
1,0.890492,83,1,3,1,0
1,0.846969,99.428571,1,8,0.642857,0
1,0.683244,25.666667,0,1,0.666667,0
1,0,9,1,1,1,0
1,0.910294,208,0,5,1,0
1,0,196,0,4,1,0
1,0,36,0,2,1,0
1,0,45,0,1,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0.679667,121.333333,0,2,1,0
1,0,96,0,3,1,0
1,0,13,0,1,1,0
2,0,8.166667,1,2,0.5,0
1,0.799668,151.333333,0,4,0.666667,0
1,0.967638,45.28,0,7,0.28,0
1,0,79,1,5,1,0
1,0,5,0,1,1,0
1,0,105,1,2,1,0
1,0,152,1,6,1,0
1,0.92876,165.5,0,4,1,0
1,0,39,0,1,0.5,0
1,0.049614,193.5,1,6,1,0
1,0,123,1,1,1,0
1,0.140511,106,1,2,1,0
1,0,113,1,3,1,0
1,0,27,0,1,1,0
1,0,147,0,3,1,0
1,0,825,1,4,1,0
1,0,47,1,1,1,0
1,0,234,1,4,1,0
1,0,6,0,1,1,0
1,0.69897,30.4,0,7,0.4,0
1,0,58,0,1,0.5,0
1,0,18,0,1,1,0
1,0,46,1,5,1,0
1,0,148,1,5,1,0
1,0.184452,235,1,7,0.5,0
1,0.860046,183.181818,1,4,0.818182,0
1,0,27,0,3,1,0
1,0,81,0,3,1,0
1,0,272,1,2,1,0
1,0,26,0,1,1,0
1,0.680171,66.666667,0,4,0.666667,0
1,0,68,0,5,1,0
1,0.366578,107,1,4,1,0
1,0,8,0,1,1,0
1,0,30,0,1,1,0
1,0,76,0,1,0.125,0
1,0.968242,42.363636,0,4,0.363636,0
1,0,90,0,1,1,0
1,0,153,1,4,1,0
1,0,255,0,2,1,0
1,0.353359,199,0,6,1,0
1,0,50,0,1,1,0
1,0,4.666667,0,1,0.333333,0
1,0,36,1,3,1,0
1,0,95,1,4,1,0
1,0.127373,130.333333,1,2,1,0
1,0,52,0,4,1,0
1,0.453716,50.5,0,2,0.5,0
1,0,0,0,1,1,0
1,0.889095,111,0,4,0.555556,0
1,0,23,0,2,1,0
