@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-21,23-30,32-44,46-61'

@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute class {buggy,clean}

@data
0,0,0,14,clean
0,0,0,0,clean
0,0,0,0,clean
3,0,0,2,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,18,clean
0,0,0,0,clean
3,0,0,0,clean
0,0,0,2,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
2,0,0,0,clean
0,0,0,3,clean
1,0,0,0,clean
0,0,0,3,clean
0,0,0,5,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,10,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,2,clean
0,0,0,6,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
2,0,0,0,clean
6,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
2,0,0,0,clean
0,1.01,0.001086,1,clean
0,0,0,2,clean
0,0,0,40,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,5,clean
16,2.03,0.001626,0,clean
0,0,0,0,clean
0,0,0,0,clean
17,2.02,0.000828,3,clean
0,0,0,0,clean
1,0,0,4,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,1,clean
14,0,0,0,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,0,buggy
0,0,0,0,buggy
0,0,0,1,buggy
0,0,0,0,buggy
0,0,0,1,buggy
0,0,0,2,buggy
1,0,0,2,buggy
3,0,0,0,buggy
0,0,0,1,buggy
0,0,0,11,buggy
1,0,0,0,buggy
0,0,0,1,buggy
0,0,0,0,buggy
1,1.01,0.000295,0,buggy
0,0,0,3,buggy
0,0,0,1,buggy
0,0,0,6,buggy
11,2.02,0.002501,0,buggy
0,0,0,13,buggy
0,1.01,0,9,buggy
0,0,0,0,buggy
