@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,4,0.7,0.8,3,0.376471,1,6,13.529412,1
1,0,0,0.832447,0.875,3,0.165957,0,0,11.6875,1
2,0,49,0.933333,0.333333,0,0.418182,1,6,8.363636,1
2,0,148,0.971053,0.315789,0,0.452381,1,6,14,1
2,0,36,1.125,0,0,0.555556,1,6,6.888889,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,141,0.814815,0.833333,0,0.307018,1,6,12,1
1,0,13,0.6,1,0,0.375,0,0,37.666667,1
2,0,94,0.8125,0.8,0,0.470588,1,6,12.823529,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
1,0,0,2,0,0,0,0,0,0,1
2,0,110,0.833333,0.833333,0,0.470588,1,6,12.294118,1
2,0,40,0.830357,0.571429,2,0.376471,1,6,13.294118,1
1,100,85,0.846154,0.75,0,0.5,0,0,7.642857,1
1,0,0,0,0,1,0.666667,0,0,5.5,0
1,0,0,2,0,0,1,0,0,0,0
2,0,37,0.833333,0.833333,2,0.375,1,2,9.357143,0
4,0,0,2,0,0,1,0,0,4,0
1,2,19,0.611111,1,2,0.325,0,0,5.9,0
2,0,115,0.858553,0.9375,9,0.277778,1,6,16.461538,0
1,0,0,2,0,0,1,0,0,0,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
1,0,1,2,0,0,0.5,0,0,40,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
