@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,6,2,0.916667,383,0.181818,1,0,0.333333,0,50.571429,3,1.1429,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
1,0,0,2,5,5,0.25,128,0,0,0,0.6,0,24.4,5,3,0
2,0,6,0,12,3,0.833333,224,0.666667,0,0.25,0.416667,0,43.2,13,3,0
1,0,20,1,8,3,0.809524,88,0.666667,1,0,0.238095,0,9.625,2,0.875,0
1,11,0,11,2,7,0.5,73,1,0,0,0.52381,0,9.142857,4,1.4286,0
1,0,0,2,6,5,0.25,124,1,0,0,0.6,0,23.6,5,3,0
1,0,0,10,2,1,2,1,0,0,0,1,0,0,1,1,0
1,0,6,1,16,2,0.75,522,0.8,0,0,0.3125,0,102.4,30,6.4,0
2,0,13,0,13,3,1,254,0.6,0,0.6,0.4,1,40.5,12,2.6667,0
2,7,4,7,8,1,0.833333,71,0.5,0,0.333333,0.333333,0,16.25,3,1,0
1,0,1,8,2,2,2,2,0,0,0,0.75,0,0,1,1,0
1,0,30,3,6,10,0.833333,197,0.857143,2,0,0.366667,0,13.615385,5,1.4615,0
1,0,0,1,10,2,0,42,1,0,0,0.75,0,19.5,3,1.5,0
3,0,4,3,9,2,0.777778,105,0.666667,0,0.875,0.444444,2,24.5,7,2,0
1,0,10,11,3,5,2,5,0,0,0,0.45,0,0,1,1,1
