@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.75,0,0,3.5,0,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.35,0,0,20.4,1.8,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.5,0,0,0,1,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.571429,0,0,71.5,0.5,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,0.5,0,0,1,0,0,85.333333,0.3333,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.333333,0,0,7.333333,0.6667,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,1.083333,1,0,0.25,0,0,100.142857,3.5714,0
0,0,0,1,0.888889,0,0,51,3,0
0,0.625,1,0,0.388889,1,2,12,1,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,3,0.5,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
3,0.982143,0.571429,2,0.288889,0,0,11.111111,1.1111,1
0,2,0,0,1,0,0,0,1,1
1,0.874194,0.9,6,0.152074,2,18,89.761905,1.6825,1
0,0.666667,1,3,0.333333,0,0,5.5,0.8333,1
0,0.857143,0.714286,2,0.244444,0,0,17.8,1.1,1
0,0.380952,1,0,0.40625,1,3,143,0.75,1
1,0.915789,0.9,0,0.355263,0,0,14.75,1.4,1
