@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,330,3,16,28,0.771605,241,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
1,0,1,1,2,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,1
3,0,37,1,8,10,0.525,212,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
3,0,15,2,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
2,12,17,13,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
5,0,6,3,2,3,0.916667,67,1,0,0.818182,0.36,0,0,11.8,2,1,1
1,0,0,19,3,1,2,1,0,0,0,1,0,0,0,1,1,1
2,3,55,7,12,15,0.666667,168,1,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
2,0,32,39,2,7,0.975,240,0.2,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
1,0,230,0,12,22,0.65,318,1,2,0,0.13,0,0,11.52,3,1.04,1
3,0,0,1,6,2,0,24,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,253,105,10,23,2,23,0,0,0,0.202899,0,0,0,1,1,1
1,0,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,1
1,11,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
2,0,0,2,11,5,0.642857,142,1,4,0.684211,0.392857,1,1,16.25,3,1,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
1,11,687,13,10,31,0.897368,405,1,7,0,0.133772,0,0,9.128205,4,1.3846,1
1,0,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,1
1,0,3,11,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,1
3,2,1,2,5,0,2,49,0,0,0.95,0.625,0,0,23.5,3,1.5,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,0,21,2,6,4,2,66,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,1,15,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,119,3,27,6,0.745098,356,1,2,0,0.235294,0,0,18.611111,6,1.6111,0
4,3,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
4,0,15,4,15,5,2,69,0,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
3,0,4,1,3,4,0.666667,22,1,1,0.5,0.5,0,0,4.25,1,0.75,0
3,0,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
2,0,114,4,7,12,0.8,94,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
3,0,35,1,6,13,0.153846,132,1,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
6,0,0,1,4,1,0,42,1,0,0.954545,0.6,1,1,19.5,3,1.5,0
1,0,22,21,3,6,0.571429,176,1,1,0,0.25,0,0,20.875,1,0.75,0
