@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.45,36,0
1,0.541667,0.5,0,0.269231,18.615385,0
0,0.783333,1,1,0.207692,49.615385,0
0,2,0,0,1,0,0
0,2,0,0,1,2.333333,0
0,2,0,0,0.305556,60.5,0
0,1,1,0,0.4,6,0
0,2,0,0,0.348485,3,0
0,0.535714,1,1,0.193939,32.133333,0
0,2,0,0,0.555556,7.333333,0
0,0.4,1,2,0.361111,32.166667,0
0,2,0,0,0.333333,21.666667,0
0,0.660714,1,0,0.339286,47.875,0
0,0.285714,1,1,0.270833,13.5,0
1,0.238095,1,2,0.34375,18.25,0
1,0,0,1,0.416667,4.75,0
0,2,0,0,0.375,9.25,0
2,0.2,1,0,0.4,14.5,0
0,0.96875,0.2,1,0.211765,25.588235,0
0,0.694444,0,1,0.4,11.692308,0
1,0.625,0.5,1,0.5,20,0
2,2,0,0,0.4375,0.75,0
6,0.238095,0,1,0.265152,5.863636,0
0,0.65625,1,0,0.196078,32.235294,0
0,0.333333,1,0,0.333333,58,0
0,0,1,1,0.5,20,0
3,2,0,0,1,3,0
0,0.5,1,0,0.325,3.2,0
0,2,0,0,0.466667,86,0
0,2,0,0,0.6,5.5,0
0,0.888889,1,1,0.309524,32.428571,0
0,0,1,1,0.625,10,0
0,2,0,0,0.555556,7.333333,0
0,0.269231,1,1,0.410714,22.571429,0
0,2,0,0,0.375,21.125,0
0,0.666667,1,3,0.309091,23.090909,0
0,1,0,3,0.388889,58.666667,0
0,2,0,0,1,3,0
0,0.634483,0.6,0,0.2,14.166667,0
0,0.798319,0,1,0.185808,7.466667,0
0,2,0,0,0.20202,13.555556,0
0,1,1,2,0.583333,57,0
0,2,0,0,0.296296,0,0
0,0.625,1,0,0.25,30,0
0,2,0,0,0.6,12,0
1,0.666667,0,0,0.307692,18.923077,0
2,1,0,1,0.122222,14.142857,0
0,2,0,0,0.444444,24,0
0,2,0,0,1,4,0
0,0,1,0,0.45,8,0
0,2,0,0,0.5,71.5,0
0,2,0,0,0.666667,1.666667,0
0,2,0,0,0.555556,6.333333,0
0,2,0,0,1,0,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,0.5,1,0,0.75,115,0
0,2,0,0,0.555556,7,0
21,0.838235,1,3,0.285714,12,0
14,0.363636,1,2,0.21875,11.25,0
0,0.5,0,0,1,198.333333,0
3,0.8,1,0,0.5,12.625,0
0,0.076923,1,1,0.295918,11.357143,0
2,0.956012,1,2,0.286458,10.25,1
0,0.5,0.5,0,0.150538,28.032258,1
0,0.964286,1,1,0.143939,13.681818,1
0,0.883142,1,1,0.211111,100.5,1
0,2,0,0,1,3,1
0,0.333333,1,1,0.211538,21.384615,1
0,0.925,0.375,1,0.3,36.363636,1
0,2,0,0,0.475,66.875,1
0,2,0,0,0.6,11.4,1
0,0.714286,0,0,0.285714,15.625,1
8,0.851307,0.833333,4,0.145105,11.423077,1
