@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-30.026077,-0.92978,-5.718097,-5.410318,2.067548,-1.160476,-3.125012,0.970559,0.464571,4.095377,1.332094,8.041666,0.163703,-2.392914,-2.628209,1.172167,-0.357782,-0.162373,0.318974,-1.008003,3.363838,1.244516,-3.846615,3.239627,-3.273841,buggy
-1.302561,-1.00017,-1.386248,1.312439,-0.189525,0.689374,-2.863851,-0.205228,0.580901,0.378568,0.153954,-1.365417,0.028407,-0.712361,0.120071,0.06582,-0.251237,0.581714,-0.765547,-0.91235,-0.219207,-0.139335,-0.290237,0.085435,0.134095,buggy
-9.829591,-4.229819,2.897996,-0.060664,4.414846,2.230355,-2.704997,0.267382,2.936711,-1.80163,-0.411212,0.497974,-1.820623,-2.12405,0.52417,2.143363,-1.340488,-0.79833,0.712927,0.017668,-1.874968,-2.060288,0.839716,-0.346821,-0.673646,buggy
2.698431,0.00835,-0.299951,-0.772025,-0.32092,0.118724,0.364237,0.174324,0.648786,0.11482,0.452674,0.398955,0.153649,-0.100426,0.520314,0.430017,0.071403,0.07873,-0.031848,-0.287922,-0.03736,0.201867,0.236237,-0.097729,0.002335,buggy
0.944514,-0.183709,-0.269536,-0.894616,0.08445,-0.579885,0.512013,0.435343,1.065068,0.561191,0.365631,-0.279559,-0.288618,-0.328881,0.714745,0.401273,0.317248,0.426231,0.075193,-0.8341,0.129112,-0.289407,-0.035986,0.403687,0.199126,buggy
-2.309349,-0.113498,-0.164882,1.078517,1.904339,-2.034655,-0.538706,0.414455,-0.248882,-0.310127,1.912969,1.13146,-0.357663,-0.539803,-1.204585,0.962926,-0.891083,-0.129922,-0.424258,-1.37516,-0.101344,-0.584321,0.399565,0.201592,0.026771,buggy
-4.645652,-3.163735,-0.612632,0.582322,-1.523417,-1.476086,0.700673,6.190662,-4.700616,1.624547,-1.543267,-0.645281,-1.658685,2.286898,1.617667,-0.474151,0.022854,-0.304483,-0.836983,-1.042274,1.455865,-0.929419,1.42473,-0.181996,-0.744581,buggy
-27.255611,1.328906,11.482955,0.700655,-1.265283,6.876542,4.793868,-3.302688,1.022845,3.146517,3.264701,0.687153,-2.566484,2.373417,0.811027,2.201208,-1.983411,-2.224314,-0.238106,1.258913,-0.553488,-0.54363,1.485559,-0.655419,-0.711722,buggy
-7.507607,-5.27195,-0.434312,1.283203,0.250329,-3.752632,0.889536,0.197173,1.429308,0.206418,-2.192782,0.133662,0.976199,-1.12123,1.293128,-0.524721,1.03237,-0.640527,1.122142,2.448272,-0.200946,2.101591,0.458642,-0.828615,-0.871206,buggy
-0.332441,-0.96839,-1.082252,-0.158597,1.323037,1.439839,0.186273,0.624029,1.256183,-1.32106,0.051123,-0.834393,0.094449,-0.704513,-0.109133,0.354398,0.065473,0.555625,-0.466635,-0.182985,0.35486,0.808749,-0.01422,-0.147835,0.03259,buggy
2.383491,1.313155,-0.154774,-0.289192,0.289947,0.598935,0.291937,0.373817,0.988126,-0.456621,0.383686,-0.463388,-0.694975,-0.390305,-0.092552,-0.379559,0.340648,0.225613,-0.294613,-0.212487,-0.069385,0.288738,-0.247545,0.144165,0.038765,buggy
-2.29819,-3.624039,-1.364269,-2.355697,-0.122507,-1.20361,-0.135843,0.30982,0.335558,-0.150018,1.363416,0.722382,-1.084302,-0.493189,-0.53946,1.011844,0.536458,0.119785,0.112788,-1.464877,0.084706,-0.844482,-0.815441,0.586613,-0.255453,buggy
-2.960533,2.280714,-1.153183,2.271236,1.307744,1.759499,0.420506,-0.28201,0.496383,1.647026,-3.44762,1.120723,1.890379,-0.150066,-1.08361,1.363639,-0.421543,3.002931,0.379072,0.205972,0.767307,-0.394953,-2.459957,0.670224,-1.440078,buggy
-5.449651,-0.150897,-0.063471,2.122466,2.259304,-2.895995,-0.366477,-0.039822,0.764729,1.32272,0.273363,-0.262797,0.793971,-0.554454,0.458344,-0.697495,1.441659,0.756796,1.048458,0.014779,1.174205,-0.006223,-0.252813,-0.176785,-0.362542,buggy
2.302465,-1.865594,-0.297773,0.689635,1.428802,0.562784,-1.638,-0.335018,0.127599,-0.162352,0.556888,-1.156525,0.556548,-0.035626,-0.258645,0.023117,-0.015456,0.523257,-0.902673,-0.534004,0.162595,0.467513,0.085786,0.339586,0.254735,buggy
-15.87047,-4.10488,8.193902,3.601412,1.312101,3.266478,-0.387735,6.798236,-0.218047,-1.054871,-1.804056,5.950612,-2.792768,3.781353,1.05809,2.631688,0.652354,-0.527941,-0.266281,0.973607,-1.458081,0.979789,-0.037293,0.690833,-0.492235,buggy
-17.048766,-3.206068,10.3238,1.22689,-4.638605,4.079097,4.334323,-2.63186,1.284789,3.467329,-1.001428,-3.29628,2.444305,1.924176,-0.143948,1.543847,0.125343,1.56019,3.401143,-0.322069,0.082385,-1.965324,0.015931,-0.342431,0.401275,buggy
