@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.528972,0.541745,-0.601879,0.176136,-0.323154,-0.036365,-0.186713,-0.166481,false
2.457751,0.904863,2.119511,0.497144,-0.632246,-0.049964,0.595693,0.255529,false
-4.182751,1.422452,-2.463441,-0.019728,-0.649654,0.157794,2.133118,0.147878,false
2.466518,0.802494,2.176722,0.406251,-0.488086,-0.063537,0.582006,0.293654,false
1.854966,0.351287,0.053478,-0.088094,0.089646,0.089513,-0.270369,-0.130976,false
1.205749,0.080043,-0.138345,-0.299536,0.175763,0.29717,-0.400969,-0.113364,false
2.103664,0.434754,0.916613,0.132656,0.037285,0.100285,-0.174424,-0.104645,false
0.809282,0.256578,-0.835576,-0.382859,0.233305,0.068398,0.034491,0.154,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.411082,0.415133,-1.300875,-0.46969,-0.004035,-0.046523,0.349056,0.376514,false
1.522416,0.212425,0.125029,0.015052,0.23896,0.135973,-0.250605,-0.079387,false
-2.209791,-0.491366,-0.826121,-0.066543,0.440165,-0.507159,0.423698,0.566636,false
1.946994,0.509482,0.698012,0.270517,-0.145446,0.118131,-0.086184,-0.095841,false
-2.320425,-0.502732,-0.639327,0.085001,0.959067,-0.361952,0.146286,0.617501,false
-17.989914,3.75121,-0.349552,4.347725,0.42556,3.951087,0.99656,-1.12406,false
-1.492146,0.021974,-1.245621,-0.330453,-0.767755,1.073116,0.352723,0.626265,false
0.0531,0.732813,-1.436903,0.118279,-0.307626,0.107379,0.305484,0.0613,false
0.875516,0.615698,-1.071631,-0.004083,-0.270613,0.102336,0.08193,-0.065197,false
2.418109,0.370959,-0.346663,-0.020192,-0.0701,0.05957,-1.172693,-0.706119,false
-0.925161,0.312779,-1.11097,0.020456,-0.48395,0.590598,0.466947,-0.117279,false
-5.857628,1.659473,-1.847859,0.676482,-0.306309,2.234931,2.645969,0.099425,false
-1.814376,-0.214169,-0.818086,-0.742497,0.608001,-0.233928,0.671559,-0.007417,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
-0.543399,-0.984064,-0.065486,-0.23379,-0.029788,0.233914,-0.174527,-0.300528,false
1.891545,0.077337,1.080107,-0.016644,-0.284965,0.351406,-0.217066,0.00999,false
-2.978472,-1.690625,-0.132505,-0.090623,0.219586,-1.278157,-0.109951,0.541999,false
1.727816,0.555877,-0.653837,-0.171051,-0.267405,0.057267,-0.184968,-0.176583,false
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
2.071659,0.418954,2.411742,0.4677,0.201343,0.180129,0.544851,0.324488,false
1.664689,0.328574,-0.069854,0.030003,-0.029599,-0.020479,-0.288703,-0.045428,false
1.591388,0.208635,-0.000122,-0.03073,0.094972,-0.142359,-0.384963,0.070557,false
1.018539,0.011792,-0.296492,-0.161708,0.267328,-0.123143,-0.211282,0.040913,false
2.423568,0.742558,2.217659,0.408829,-0.339241,0.004537,0.575015,0.286298,false
1.49841,0.117374,0.085119,0.026628,0.081053,-0.113162,-0.261912,-0.071861,false
1.757262,0.356305,-0.114168,0.01803,-0.137409,-0.153941,-0.312595,0.036202,false
0.741477,0.427442,-1.0132,-0.153372,-0.094011,0.242281,0.261678,0.039661,false
1.180525,-0.036878,-0.098236,-0.283869,0.432495,0.002885,-0.269767,-0.186937,false
1.06067,0.29748,-0.258409,0.065704,0.209407,0.288277,-0.226504,-0.188754,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.494231,-0.765722,0.180087,0.362673,0.420921,0.5577,-0.183816,-0.672325,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.340519,-0.131456,0.992241,0.115988,0.917784,0.37122,-0.261677,-0.146398,false
0.651764,-0.036309,-0.486362,-0.013703,0.276132,-0.310694,-0.259556,0.448989,false
1.906665,0.378801,0.131785,-0.067925,0.046937,0.092061,-0.32887,-0.193269,false
-2.046987,-2.798268,2.700588,-0.07728,4.976215,2.625189,-0.673213,-0.134536,false
-2.09665,-0.169782,-0.384428,0.630366,0.961923,-0.188074,-0.301148,0.576185,false
-11.07261,-2.97963,0.240193,1.049213,-0.97476,-2.13534,-1.468194,4.742527,false
0.962903,0.351342,-0.268352,0.017871,0.299156,0.326135,-0.279912,-0.213925,false
1.424211,0.127948,0.274325,-0.078837,0.59879,0.315945,-0.353786,-0.196224,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,false
0.133385,0.385559,-0.918122,-0.490733,0.463959,0.216744,0.222289,0.122117,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
-1.170852,-1.224235,-0.899745,-0.568956,-1.317677,-0.764134,0.298607,-0.097464,false
0.660235,-0.007336,-0.510648,-0.035194,0.237347,-0.323034,-0.236373,0.45561,false
0.991208,-0.44555,0.256876,-0.076821,0.26756,-0.410242,-0.220157,-0.23268,false
-6.035578,1.164952,-1.897522,2.553779,-0.632328,0.320253,1.312126,-0.48453,false
0.527247,0.25647,-0.697807,0.040498,0.22412,0.325069,0.119585,0.047706,false
-1.105825,-1.799239,0.264622,0.293052,-0.341902,-1.970667,-1.47901,2.526959,false
1.041298,0.459451,-0.684912,0.230821,-0.117436,0.065836,-0.160328,-0.146242,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.569432,0.68064,-1.320058,0.355453,-0.460566,0.055683,0.311845,-0.049392,false
-2.143004,-2.728283,-0.461114,-1.241697,-1.208728,-2.01415,1.590344,-2.336444,false
-0.645814,0.506799,-0.906577,0.092189,0.337936,0.591251,0.410775,-0.017521,false
-1.367555,1.798568,-2.84612,-1.79412,-0.548761,0.163662,2.414509,0.747294,false
-1.34715,-0.903154,-0.306988,0.510079,0.209761,-0.748743,-0.307577,0.361192,false
1.132812,-0.036941,-0.356174,-0.265314,-0.089606,0.043767,-0.239132,-0.030665,false
