@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
