@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.235294,0
0,0,1,0
0,1,0.235294,0
0,3,0.178744,0
0,0,0.625,0
0,0,0.339286,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,0,0.583333,0
0,0,0.22619,0
0,0,0.5,0
0,0,0.305556,0
0,0,0.375,0
0,0,1,0
0,1,0.44,0
0,0,0.367647,0
0,0,0.416667,0
0,0,0.555556,0
0,0,0.5,0
0,3,0.180556,0
1,0,0.583333,0
0,0,1,0
3,0,0.666667,0
0,0,0.285714,0
0,1,0.407407,0
1,0,0.75,0
0,0,0.666667,0
0,0,1,0
0,0,0.416667,0
1,0,0.256944,0
0,0,0.541667,0
0,1,0.571429,0
0,1,0.666667,0
0,0,1,0
0,0,0.55,0
0,0,0.75,0
0,1,0.666667,0
2,0,0.777778,0
0,0,0.777778,0
0,2,0.333333,0
0,0,0.777778,0
27,1,0.34375,0
0,0,0.4375,0
0,5,0.297619,0
0,0,0.375,0
0,1,0.333333,0
0,1,0.235294,0
0,0,0.444444,0
1,1,0.241758,0
0,0,1,0
0,2,0.416667,0
0,0,1,0
0,0,0.416667,0
0,0,0.47619,0
0,0,1,0
0,0,0.416667,0
0,0,0.138095,0
3,1,0.327273,0
17,0,0.666667,0
0,0,0.583333,0
0,1,0.5,0
0,0,0.136364,0
4,0,0.44,0
0,1,0.5,0
0,1,0.3,0
0,1,0.4,0
6,0,0.333333,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0,0
0,0,0.3,1
2,1,0.213675,1
0,0,0.75,1
0,0,0.333333,1
0,0,0.666667,1
3,1,0.472222,1
1,0,0.384615,1
0,0,0.444444,1
0,1,0.305556,1
0,0,0.2,1
0,1,0.146694,1
0,1,0.5,1
0,2,0.146853,1
0,1,0.257143,1
0,3,0.116049,1
