@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
2.302796,-0.347849,-0.38741,-0.147893,0.299632,-1.081277,-0.024024,-0.219839,0.851596,-0.446163,0.590284,1
2.881487,-0.488797,-1.473507,-2.193694,-0.102622,0.626946,0.26631,0.760419,-1.92544,0.224124,0.434803,1
-0.870617,2.830167,-0.762465,1.396875,-0.339775,0.919517,-0.461175,-0.194838,-0.467805,-1.496926,0.093357,1
-0.809263,1.282844,1.458943,-1.461048,-0.222927,-0.068791,-0.305102,0.105661,-0.91513,0.347479,-0.240342,1
-0.562027,-0.836592,0.421421,-0.243656,-0.190949,-1.171066,-0.520678,0.09167,0.516513,0.697636,-0.177001,1
1.825039,0.034557,1.138487,0.23036,-0.540723,-0.160981,-0.829606,-2.086804,0.052324,-0.201043,-0.083967,1
2.212472,-0.968378,1.610966,0.245285,-0.967918,0.112292,-1.125995,-2.163691,0.973476,0.728319,-1.065536,0
1.141425,-1.065044,1.448241,0.247771,0.285841,0.830619,0.122112,0.424421,0.356458,-0.402053,0.892276,0
-3.199811,1.707279,0.065582,0.873691,0.536751,1.185116,-0.061749,0.066554,0.059703,1.161323,0.612082,0
-2.546717,1.868922,0.005845,0.632531,0.495068,1.046408,0.093359,-0.089976,-0.117456,-0.16642,0.381803,0
-1.997535,-0.133413,-0.418754,-1.051487,-0.232315,-2.413479,-0.497073,0.579065,0.484796,0.383662,-0.047481,0
0.583545,0.426104,0.29155,-0.268979,-2.489808,-2.025241,2.030713,0.242509,0.530118,-0.511013,-0.18745,0
-0.865355,-1.55623,-0.68201,1.604009,1.220584,-0.184682,0.305247,-0.368925,-0.350477,-0.260289,-0.324107,0
1.127726,-0.275328,1.631879,0.115088,-1.151222,-0.0736,-0.667108,-1.451535,0.516702,0.684289,-0.386653,0
0.27778,0.250201,1.6842,-0.775322,-0.619426,0.004916,-0.461847,-0.232011,0.432357,-0.636886,-0.120002,0
-3.488086,1.362707,0.342371,0.224606,1.136364,1.132117,0.444546,0.018226,0.293325,1.113225,0.561458,0
-2.217808,1.138358,1.699844,-1.35715,-0.49146,0.095949,-0.464537,1.106975,1.223299,1.674643,0.299084,0
-0.373421,0.100218,1.693042,-0.544135,-0.39596,0.369363,-0.334864,0.733881,0.730768,0.208378,-0.190027,0
0.610413,-0.149939,0.215594,-1.090427,-0.027093,-1.451209,-0.182405,0.592994,-0.928198,-0.571357,-0.393997,0
-1.915868,0.216072,-0.875251,1.695462,-1.166017,-1.044687,2.560892,-0.673073,-0.670256,-0.188414,-0.24447,0
0.138924,1.698499,1.168976,-2.250647,0.536979,0.060977,0.441343,1.114675,-1.982619,-0.313593,-0.453131,0
-1.925679,2.12169,-0.176621,0.528817,0.482455,0.955077,0.192527,-0.119266,-0.143983,-0.990638,0.211496,0
