@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,211,14,35,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,1.3182,0
1,0,8,13,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,1.8824,0
0,0,3,0,2,36,0,0,0,0,0,0,28,0,0
0,181,2,0,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,0
0,617,4,28,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,2.0952,0
0,21,2,2,2,7,0,0,0,1,0,0,0,1,0
0,1,5,0,2,17,0,0,0,1,0,0,0,1,0
0,1,0,4,2,12,0,0,0.982143,0.75,2,7,5,0.5,0
0,4,6,13,0.571429,75,1,0,0.922078,0.325,2,8,8.125,0.75,0
0,1,0,5,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
0,0,0,20,0.75,144,1,1,0.933333,0.333333,2,6,27.4,1.2,0
0,6,0,10,2,81,0,0,0.96,0.5,3,8,19.25,0.75,0
0,3,5,3,2,3,0,0,0,0.5,0,0,0,1,0
0,0,0,19,0.666667,84,1,2,0.969697,0.375,3,8,19.5,1,0
0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
0,337,4,17,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,2.7059,0
0,0,2,0,2,5,0,0,1,1,0,0,4,0,0
0,1,0,6,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
0,54,0,5,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
0,23,0,55,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,0
0,1,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,0
0,114,2,8,0.846429,394,1,4,0,0.237069,0,0,12.241379,0.9655,0
0,0,1,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
1,4,7,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
0,8,4,16,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
0,0,1,5,0.25,129,1,0,0.979021,0.366667,1,1,24.6,4,0
0,6,0,19,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
4,27,119,6,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
0,83,0,8,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,1.1333,0
0,0,5,0,2,14,0,0,0,0,0,0,0,0,0
0,0,0,15,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,10,1,4,2,30,0,0,0,0.25,0,0,5,0.8,0
0,10,2,3,2,39,0,0,0.98,0.7,2,4,6.8,0.8,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,0,0,25,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
0,54,2,9,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
0,12,5,2,0.625,453,1,0,0,0.416667,0,0,49,2.5556,0
0,0,3,0,2,1,0,0,0,1,0,0,0,1,0
0,3,4,3,1,69,1,0,0,0.5,0,0,21.666667,1.3333,0
2,22,3,26,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,1,0
0,3,0,0,2,3,0,0,0,0.611111,0,0,0,1,0
0,0,1,4,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,1.2222,0
0,3,1,2,2,18,0,0,0.5,0.555556,0,0,5,1,0
0,0,1,25,0.25,253,1,1,0.933333,0.333333,1,3,49.4,1.8,0
0,0,26,3,0,155,1,0,0,0.464286,0,0,21,1.8571,0
0,0,2,0,0.666667,28,1,0,0,0.5,0,0,5.25,0.75,0
1,40,1,15,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,0
0,0,3,2,2,1,0,0,0,1,0,0,0,1,0
0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
0,0,0,3,0.666667,121,1,1,0.526316,0.35,1,5,10.7,1.3,0
0,1,1,3,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
0,607,1,29,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,3.7632,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,36,7,1,2,9,0,0,0,0.333333,0,0,0,1,0
0,3,0,5,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,0
0,1,0,8,2,44,0,0,0.979592,0.75,1,6,21,0.5,0
0,0,1,13,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,0
0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
1,79,6,21,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,1.2778,1
1,8,2,9,0.428571,214,0,1,0.901408,0.375,5,22,25.625,2.5,1
2,257,8,15,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,1.5926,1
1,2497,86,23,0.933784,3247,1,9,0,0.093333,0,0,41.893333,2.2667,1
1,76,11,1,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,1.6667,1
0,0,4,9,0.887195,572,1,2,0,0.190476,0,0,12.428571,1.1429,1
0,0,13,3,0.97076,247,0.210526,3,0,0.475,0,0,21.8,1.5,1
0,32,4,17,1.025,272,0,1,0.967611,0.351852,3,7,28.666667,1.5556,1
0,15,4,14,0.5,166,1,0,0.973094,0.314286,4,7,22.571429,0.8571,1
1,440,6,4,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,2.2162,1
0,0,1,5,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,2.6667,1
