@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.019608,0.009804,306,1,2,44,1,108,0
0,0.166667,0.433333,150,1,6,16,1,13,0
1,0.054825,0.030702,456,0,5,0,0.5,249,0
0,0.005464,0.005464,183,1,19,12,1,431,0
0,0,0,11,1,1,0,1,365,0
0.946395,0.001257,0.001257,1061,1,71,104,1,333,0
0.970951,0.00151,0.001007,1986.5,1,115,39,1,4,0
1,0.000331,0.000331,3018,1,61,2,0.5,120,0
0.798573,0.404819,2.137349,207.5,0,5,1135,0.5,298,0
0.811278,0.00301,0.002608,2492,1,40,43,1,1838,0
0,0.288032,0.089249,493,1,5,0,1,1012,0
0.636098,1.5889,0,324.333333,0,1,0,0.333333,139,0
0,0.031429,0,350,1,10,622,1,68,0
0,0.013995,0.019084,786,1,31,2,1,594,0
0,0.039216,0,51,0,5,28,1,352,0
0.299803,0.544776,0.156716,67,1,11,170,1,349,0
0,0.000599,0.000299,3340,1,18,7,1,1043,0
0,0,0.000772,1295,1,38,81,1,2694,0
0,0.10687,0.10687,131,1,3,0,1,908,0
0,0,0,22,1,1,0,1,2405,0
0.508995,0.007057,0.000557,1795,1,34,59,1,835,0
0.842749,0.01375,0.003113,1284.833333,1,37,41,0.666667,738,0
0.372621,2.078071,0,174.2,0,12,505,0.4,344,0
0.645465,0.010377,0.001092,610.333333,1,15,2317,1,2865,0
0,0.680851,0.170213,47,0,1,0,1,115,0
0,0.003874,0.001695,4130,1,118,0,1,21,0
0,0.002667,0,375,1,2,0,1,1793,0
0,0.004082,0.004082,245,1,4,1,1,185,0
0,0,0,249,1,4,0,1,201,0
0.216397,0.062356,0.004619,216.5,1,5,82,1,827,0
0,0.375,0.375,8,0,9,12,1,105,0
0.874044,0.061286,0.071749,334.5,1,48,16,0.25,573,0
0,0.148104,0,844,1,27,314,1,274,0
1,0.089692,0.013387,747,1,11,8,0.5,4,0
0.719289,0.010125,0.001947,856,1,29,28,1,1705,0
0.735798,0.035154,0.010005,924.5,1,104,4,0.25,174,0
0,0.002743,0.002743,729,1,4,14,1,1049,0
0.675154,0.067477,0.015995,937.8,0,87,6920,0.5,1932,0
0,0.009576,0.001368,731,1,31,565,1,101,0
0,0.006452,0.002151,1860,1,37,472,1,378,0
0,0.005272,0.001757,1138,0,42,168,1,5920,0
0,0.001334,0.000243,8244,0,118,410,1,1323,0
0.266765,0.058309,0.005831,171.5,1,19,32,1,10,0
0,0,0,0,0,1,0,1,491,0
0,0,0,0,1,94,44590,0.525974,229,0
0,0,0.003895,1027,1,13,591,1,192,0
0,0,0,0,0,1,0,1,2544,0
1,0.001959,0.001959,1021,1,28,0,0.5,338,0
0,0.020356,0,786,1,19,67,1,169,0
1,0.000467,0,2143,1,25,6,1,765,0
1,0.002086,0.000521,1918,0,35,0,0.5,3028,0
0.814976,0.057928,0.001691,236.5,1,38,68,0.2,434,0
0,0.007576,0.007576,132,1,44,61,1,22,0
0,0.007947,0.001325,755,1,16,0,1,56,0
0.591673,0.000973,0.00073,4110.5,0,116,136,1,2850,0
0.998636,0.011029,0.003064,816,1,56,43,1,565,0
1,1.756757,0,74,0,1,2,0.5,344,0
0,0.030475,0.022679,2822,1,64,330,1,60,0
0,0.000352,0,2839,0,53,3,1,55,0
0,0.004105,0.006842,3654,1,62,637,1,74,0
0,0,0.002217,451,1,2,51,1,297,0
0.843343,0.004302,0.00352,852.333333,1,38,224,1,19,0
0,0,0,637,0,1,0,0.5,540,0
0,0.010471,0.020942,382,1,23,58,1,22,0
0.75225,0.011106,0.011995,750.333333,1,18,703,0.666667,560,0
0,0.037975,0.012658,79,0,1,1,1,128,0
0,0.015251,0.005084,1377,0,50,0,1,2,0
0.581672,0.002228,0.000955,2095,1,112,49,1,145,0
0.935893,0.045977,0.045977,87,1,17,1363,0.666667,38,0
0,0,0,57,1,1,0,0.5,24,0
0,0.020344,0.000782,1278,1,36,199,1,2498,0
0.494183,0.007372,0.001152,2170.5,1,30,56,1,2274,0
0.970951,0.001011,0.000674,1483.5,1,108,28,1,53,0
