@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,2,1,4,0.642857,380,1,0,0.993912,0.4,0,73.6,6,2.6,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0.5,0
8,0,0,1,9,2,111,0,0,1,1,0,110,0,0,0
1,0,0,12,0,2,617,0,0,0,0,0,496,0,0,0
1,0,0,1,0,2,6,0,0,0,1,0,3,0,0,0
3,0,0,2,2,2,5,0,0,1,1,0,4,0,0,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,3,32.4,7,2.6,0
1,2,6,4,7,0.375,174,1,0,0,0.296296,0,18.222222,6,1.8889,0
5,0,3,1,4,2,55,0,0,0.996947,1,0,17.333333,1,0.6667,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,16.75,3,1.3333,0
1,0,36,64,1,0.886905,433,0.571429,0,0,0.178571,0,31.230769,7,2.3077,0
1,0,0,18,1,0.669643,391,0.125,1,0,0.333333,0,24.533333,6,2.2667,0
1,6,91,6,2,2,38,0,0,0,0.414286,0,1.714286,1,0.9286,0
1,2,106,21,2,0.8,128,1,0,0,0.205357,0,6.875,3,1.1875,0
1,0,0,1,1,0,63,1,0,0,0.666667,0,14.25,2,1.5,0
1,0,0,2,0,2,186,0,0,0,0,0,148,0,0,0
1,13,12,13,2,0.761905,66,1,2,0,0.354167,0,6.875,3,1.25,0
1,0,0,31,1,2,1,0,0,0,1,0,0,1,1,0
1,0,100,5,3,0.91875,199,1,4,0,0.183824,0,10.117647,4,1.4118,1
2,0,123,1,11,0.888889,1106,1,5,0.419355,0.233918,1,55.894737,33,5.5789,1
2,0,37,5,4,0.760684,324,1,1,0.824324,0.22449,0,21.5,8,1.7143,1
6,0,94,13,9,0.898438,334,1,1,0.976012,0.213235,6,18.176471,5,1.3529,1
5,15,29,15,2,0.805556,258,1,0,0.986405,0.5,0,24.4,2,1.1,1
6,0,44,4,13,0.814815,517,1,0,0.982196,0.5,5,38.076923,12,2.3077,1
2,0,0,1,7,0.616667,500,0.6,2,0.454545,0.285714,0,69,5,3.1429,1
1,0,1,4,0,2,2,0,0,0,0.666667,0,0,1,1,1
1,0,378,43,2,2,950,0,0,0,0.183673,0,32.928571,14,3.7143,1
