@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,8,2,2.05,0.010674,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
6,0,1,0,0,clean
0,0,2,1.07,0.011815,clean
0,5,5,1.01,0.029762,clean
0,1,2,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,2,4,2.02,0.011322,clean
1,0,2,0,0.033647,clean
5,0,1,0,0,clean
0,0,2,0,0.014111,clean
0,0,1,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,4,2,1.02,0.000376,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.004816,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0.002024,clean
0,0,1,0,0,clean
0,0,1,0,0.013979,clean
0,0,1,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
4,0,3,1.01,0.011322,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,2,4,2.02,0.030356,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.011815,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,2,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
17,0,1,0,0.005924,clean
5,6,3,0,0.014863,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.008265,clean
1,0,2,0,0.002731,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.001058,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,2,4,2.02,0.019903,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0.010786,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,5,2.02,0.016778,clean
0,0,3,0,0.009791,clean
0,0,2,0,0.022649,clean
0,7,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,2,2,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
1,0,3,1.01,0.021566,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,8,2,0,0.009791,clean
3,0,3,1.01,0.008655,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
3,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.009791,clean
3,0,1,0,0,clean
0,0,2,0,0.012165,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.001058,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
2,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
4,0,1,0,0,clean
0,1,3,0,0.051511,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
1,8,3,1.01,0.053259,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,3,0,0,clean
0,1,3,0,0.014863,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,16,3,2.17,0.016422,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,2,1.03,0.040533,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,4,2,0,0,buggy
0,0,1,0,0,buggy
