@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.625,0.5,0,0,16.75,1,0.75,0
2,0.78,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,2,0,0,0,0.875,0,0,3,1,0.75,0
52,0.818182,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
9,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
10,0,1,1,0,0.45,0,0,5.4,2,1,0
0,0.583333,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,2,0,0,0.980392,1,1,2,26.5,4,2,0
0,0.648352,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
0,0.69697,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
1,0.946429,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
0,2,0,0,0,0.625,0,0,0,1,1,0
0,0.9,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,0.714286,1,0,0,0.142857,0,0,10,2,0.875,0
0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,0.84689,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
0,0.683333,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
0,0.8819,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
0,0.6,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
0,0,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,0.857143,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,0.849265,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
0,0.928571,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
