@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.325,33.75,0
0,8,0.25,67,0
0,0,0.5,48.8,0
0,0,0.342857,19,0
3,0,0.285714,19.4375,0
0,0,0.5,48.5,0
0,0,0.666667,26,0
0,1,0.666667,6.5,0
0,0,0.444444,38,0
0,1,0.126984,36.321429,0
0,0,0.2,20.166667,0
0,0,0.555556,208.666667,0
0,0,1,53,0
0,0,0.5,47.5,0
0,0,0.346939,56.625,0
0,3,0.220779,7.272727,0
0,0,1,48,0
0,2,0.25,32.25,0
0,1,0.259259,32.666667,0
0,0,0.47619,16.428571,0
0,0,0.271429,0,0
0,0,0.3,18.166667,0
0,1,0.20625,60.46875,0
0,0,0.666667,8.333333,0
0,0,0.108359,0,0
0,0,0.533333,18.2,0
1,0,0.271605,49.222222,1
0,0,0.4,17.222222,1
0,3,0.2125,31.1,1
