@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,4,1,1,2,0,0,0,1,0,0,0,1,1,0
3,1,9,0,3,2,5,0,1,1,0.934426,0.4,1,1,7.4,1,0.8,0
1,1,2,0,1,1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,41,2,1,7,5,0.375,0,3,0,0.4,0,0,47.8,3,1.6,0
2,0,11,0,1,2,4,0.25,0,1,0.8,0.533333,1,1,6.2,1,0.8,0
3,2,12,6,4,0,4,1.333333,0,0,0.95122,0.357143,1,3,26,6,1.75,0
1,0,35,0,0,1,11,0.083333,0,1,0,0.297619,0,0,17,1,0.8462,0
1,0,16,1,0,2,2,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,32,15,0,2,1,0.625,0,1,0,0.277778,0,0,22.428571,2,1.1429,0
1,0,4,1,1,3,1,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,2,1,14,1,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,79,153,16,14,9,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,10,2.4211,1
1,0,21,0,5,2,5,0.9,0.2,0,0,0.466667,0,0,43,5,2.8333,1
3,1,42,0,2,8,11,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,5,1.2308,1
