@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
0,1,3,0
0,0.75,0,0
0,0.444444,6.5,0
1,0.52381,9.857143,0
0,0.75,0,0
0,0.75,0,0
0,0.538462,4.538462,0
0,0.555556,4.555556,0
0,0.285714,1.266667,0
0,0.75,0,0
3,0.333333,36.6,0
0,0.571429,5.142857,0
0,0.5,4.666667,0
0,0.15035,6.181818,0
0,0.21875,15.3125,0
0,0.4,4.6,0
0,1,0,0
1,0.454545,21.416667,0
0,0.375,0,0
52,0.456522,9.826087,0
0,0.416667,24.333333,0
0,0.232143,67.863636,0
6,0.466667,18.222222,0
0,0.520833,70.375,0
0,0.5,0,0
0,0,0,0
0,0.5,0,0
0,0.555556,4.555556,0
0,0,0,0
0,0,0,0
0,0.75,0,0
0,1,0,0
0,0.625,5.75,0
0,1,3,0
0,0.7,0,0
0,1,4,0
0,0.571429,4.571429,0
0,0.528846,26.730769,1
1,0.194286,61.64,1
1,0.611111,38.166667,1
0,0.25,86,1
0,0.119298,19.844444,1
0,0.5,19.75,1
3,0.1375,21.492308,1
