@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,0.666667,0,0,8,1,0.6667,0
3,0,2,0.4,0,0,6.5,1,0.5,0
2,0,1,0.241667,1,3,4.65,1,0.9,0
3,0,0,0.416667,0,0,16.666667,4,1.6667,0
5,0,0,1,0,0,12,0,0,0
3,0,0,0.5,1,1,43.333333,2,1,0
2,0,0,1,0,0,5,0,0,0
0,2,0,0.37037,0,0,21,2,0.9,0
2,0,0,1,1,1,101.666667,1,0.6667,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
1,0,0,0.666667,0,0,0,1,1,0
2,0,1,0.338462,1,2,6.769231,3,1,0
1,0,1,0.25,0,0,9.25,2,1,0
4,1,0,0.666667,2,2,15.666667,1,0.6667,0
2,0,0,1,0,0,3,0,0,0
3,0,1,0.266667,0,0,19.727273,5,1.7273,0
1,0,0,1,0,0,0,1,1,0
0,0,1,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,0.347222,1,1,48.5,7,3.125,0
1,0,0,0.4875,0,0,7.3,2,1.5,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.261905,2,3,13.2,2,0.8667,0
1,7,2,0.444444,0,0,12.666667,2,1,0
5,0,0,0.625,1,1,6.5,1,0.5,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
3,0,1,0.444444,1,1,11.5,2,1,0
2,0,0,0.177778,1,1,8.133333,3,1.1333,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
3,0,0,0.666667,1,2,20,1,0.5,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
2,0,0,0.4375,1,4,16.125,3,1.25,0
4,0,0,0.45,0,0,7.75,2,0.75,0
2,1,2,0.2,1,2,11.857143,3,1,0
2,0,1,0.104859,0,0,21.191489,6,1.3617,1
1,0,1,0.154167,0,0,8.875,1,0.9583,1
2,0,0,0.5,0,0,7.5,1,0.6667,1
4,0,0,0.533333,2,2,15.166667,2,0.8333,1
1,0,0,1,0,0,3.5,1,0.5,1
2,0,1,0.174603,1,1,9.090909,1,0.9091,1
1,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,0,1,0,0,3.5,1,0.5,1
5,0,0,0.555556,0,0,9.333333,1,0.6667,1
3,0,0,0.4,1,2,6.2,1,0.4,1
1,0,0,1,0,0,0,1,1,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
2,0,1,0.206349,1,1,5.388889,2,1,1
1,0,0,1,0,0,0,1,1,1
1,2,0,0.541667,0,0,7.333333,2,1,1
3,0,0,0.4375,0,0,9.75,1,0.75,1
1,0,1,0.666667,0,0,9,2,1,1
1,2,0,0.75,0,0,5.75,1,0.75,1
3,0,1,0.272727,1,14,17.909091,6,1.6364,1
3,0,1,0.223214,0,0,9.785714,1,0.7143,1
1,0,0,0.5,0,0,25.666667,1,0.5,1
3,0,1,0.666667,1,1,14.25,4,1.25,1
