@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,200,12,173,9,24,42,89,26,0.24,TRUE
1,36,3,29,5,214,392,476,15,0.48,TRUE
3,47,5,40,0,38,81,141,16,0.37,TRUE
1,16,3,11,2,51,38,50,5,0.37,TRUE
4,65,4,54,6,274,324,747,72,0.19,TRUE
2,18,3,14,1,51,25,46,8,0.26,TRUE
2,19,2,16,1,124,146,196,19,0.36,TRUE
1,118,10,58,37,80,187,130,29,0.66,TRUE
4,55,7,34,14,190,586,449,36,0.52,TRUE
2,43,3,18,4,50,67,85,9,0.3,TRUE
3,49,7,31,10,133,353,230,20,0.6,FALSE
3,43,8,34,2,72,43,202,31,0.13,FALSE
1,13,1,12,1,52,42,97,7,0.21,FALSE
2,39,3,29,6,264,381,624,29,0.3,FALSE
4,56,7,36,13,81,245,182,12,0.57,FALSE
5,52,7,34,2,19,25,38,9,0.32,FALSE
1,10,1,9,0,19,15,18,2,0.35,FALSE
6,38,6,30,2,35,30,87,15,0.23,FALSE
1,3,0,3,0,1,17,0,1,5.67,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
