@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-3.809038,-1.94351,-0.72269,2.121464,-0.679833,-0.155948,0.578365,0.405249,-0.462659,-1.063575,0.268322,-0.777864,1
-0.244299,-1.318264,0.38653,-0.349935,-0.691744,0.036893,-0.051153,-0.024679,-0.222779,0.314666,-0.117811,-0.045509,1
-3.282731,0.817298,-0.542445,3.122933,-1.271767,-0.101765,2.169867,1.220923,0.058449,-3.696559,-0.566472,-0.608339,1
0.291005,3.74024,1.335615,-0.665274,2.178761,-0.374025,-1.067052,0.243381,-1.508063,-1.028981,1.208075,0.125438,1
0.159757,-1.427556,0.135569,-0.837276,0.0827,0.192048,-0.257121,0.064493,-0.413576,0.293428,-0.430806,0.076877,1
-2.927375,-1.655452,0.259042,-0.311339,-0.751892,0.087509,-0.459791,0.058778,-0.43748,-0.311427,0.073077,-0.616947,1
-8.550616,-7.199505,-2.268682,1.625594,0.457633,-0.376874,-2.187218,0.006953,-2.63323,2.960857,0.879813,2.527796,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
-0.822702,1.96371,-0.213418,1.211462,0.40494,-0.089146,-0.715052,-0.202576,-0.388162,0.700368,1.418953,0.04234,1
-0.556219,0.136806,0.07448,-0.456397,0.024317,-0.102255,1.932974,0.751581,-0.964172,-0.135586,-1.830296,-0.545133,1
0.35108,1.981246,1.100266,0.374243,0.028061,-0.606152,-0.539574,0.009531,0.371384,-0.365653,0.307919,0.447244,1
1.878642,1.212985,-1.106108,-0.622368,2.114268,-0.590198,0.16506,0.580974,-0.195266,-0.111644,0.297424,-0.035335,1
-0.337915,-1.169882,0.097722,-0.189215,-0.242411,0.13199,-0.540709,-0.093783,-0.180952,0.236746,-0.058862,-0.090981,1
2.336895,1.975797,-0.535844,1.536342,0.6858,-0.496057,-0.647574,-0.019915,-1.081628,0.163592,-0.389835,-0.192612,1
-1.427134,0.120389,0.67861,-1.296848,1.059813,-0.499933,-1.025136,-0.032411,-0.10212,-0.7365,1.103924,0.357245,1
0.314309,-1.265462,0.303231,-0.706628,-0.350547,-0.054482,-0.392186,-0.027093,0.040246,-0.072882,-0.143331,0.306635,1
-2.304186,1.06259,1.404964,-0.403522,-0.70482,-0.008182,0.06004,0.052757,-0.442925,-0.439988,0.210847,-0.01746,1
-0.013091,1.263036,1.138787,0.707856,-1.39075,0.275027,0.245697,-0.281422,0.658979,0.151032,-0.068741,-0.057151,1
-0.417645,-1.195342,0.119012,-0.353641,-0.527261,0.187799,-0.422655,-0.193508,-0.056677,0.191639,-0.100821,-0.140232,1
-1.168038,-0.809224,0.137867,-0.237536,-0.012712,-0.16826,-0.7329,-0.194196,0.222692,0.163849,0.314598,-0.014309,1
0.059987,-1.228365,0.304372,-0.631613,-0.528361,0.036906,-0.100024,-0.038773,-0.148514,0.172686,-0.276151,0.10628,1
-1.275963,-2.936272,0.311887,-3.010969,0.751629,0.704967,-0.576878,-0.010523,-0.978605,-0.69998,0.12372,0.83783,1
0.513254,-1.266095,0.199054,-0.68,-0.269539,-0.072254,-0.257478,0.006477,-0.132474,0.030773,-0.251224,0.292631,1
0.083374,1.194931,1.744809,0.725247,-1.647296,-0.284012,1.310647,0.161386,0.075891,0.198576,0.109578,0.141536,1
0.496529,-1.242471,0.149057,-0.704104,-0.293276,-0.068193,-0.248147,-0.026757,-0.14091,0.023771,-0.254415,0.305552,1
0.923709,-1.136977,-0.258152,-0.528528,0.467794,-0.161447,-1.039123,-0.019534,-0.029578,-0.280617,-0.17996,0.459595,1
-3.471326,-1.096838,-0.025603,0.292298,-0.400926,-0.022759,-0.137155,-0.101614,-0.036567,-0.112417,0.269104,-0.536953,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
3.24931,-0.791849,-2.260519,-0.355623,3.340198,0.005794,1.978215,0.316159,0.283063,0.586381,0.352507,-0.82126,0
1.946314,1.818237,-0.161949,1.465907,0.682822,0.052284,-1.064115,0.007152,-0.182424,-0.177606,-0.674161,-0.026752,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
1.669859,1.377257,0.838768,1.059406,-0.860784,-0.239439,0.331899,-0.202541,-0.290117,0.819877,0.460708,0.625811,0
1.20254,1.854331,-0.152267,1.037229,0.538625,-0.204204,-1.502688,-0.054467,0.728128,-0.551619,-1.162515,-0.042691,0
1.964206,1.218525,-0.228516,1.415397,-0.316765,-0.010577,-1.878851,-0.343437,1.53572,-1.050599,-0.801735,0.461953,0
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
-1.505564,0.262657,1.889801,0.144984,-1.292914,0.063418,-0.101948,-0.136662,-0.537528,0.213249,1.264408,-0.293117,0
0.603428,1.69115,2.189292,0.150665,-1.40971,-0.412388,1.532168,0.210427,-0.692202,0.330859,0.681715,0.421791,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
0.801112,-2.052826,-0.340696,-1.098156,0.427234,0.35754,-0.080424,0.048237,0.182187,-0.129608,-0.246264,0.067502,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
0.395293,-1.35861,0.250166,-0.431929,-0.395366,0.024347,-0.23044,0.026461,-0.170692,0.128679,-0.229171,0.163851,0
3.020744,-1.066064,-2.300851,-0.327237,2.952481,-0.07989,1.582745,0.137516,0.966253,0.264812,0.532153,-0.7262,0
2.988582,1.908987,-0.611885,1.98439,0.931994,-0.322508,-0.17685,0.174514,-1.814189,0.695218,-0.544334,-0.297298,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
