@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.56,9.6,0.8,0
0,6,0.177632,33.2,2.3,0
0,2,0.6,88.5,4.5,0
0,0,0.5,28.75,0.75,0
0,0,0.5,10.5,0.75,0
0,0,1,13.666667,0.6667,0
0,0,0.3,17.25,1.2,0
0,0,0.625,13.25,1,0
0,0,0.236111,36.083333,1.75,0
0,1,0.5,18.666667,1.6667,0
0,0,0.5,77.333333,5.3333,0
0,0,0,0,0,0
0,0,0.342857,13.428571,1.1429,0
0,1,0.625,24.75,1.75,0
3,1,0.322222,9.066667,0.6667,0
0,0,0.5,21.166667,1,0
0,0,0,0,0,0
0,3,0.268908,16.111111,1,0
0,1,0.333333,18.555556,1.1111,0
0,0,0.47619,6.571429,0.8571,0
1,0,1,22.666667,0.6667,0
0,0,0.381579,11.526316,1.3158,0
0,0,0.269231,9.115385,1.3846,0
0,2,0.195313,8.8125,1.3125,0
0,0,0.295238,28.066667,1.6,0
0,0,0.833333,59.333333,4.3333,0
0,6,0.153846,13.076923,1.6923,0
0,0,0.342857,34.857143,3.1429,0
0,0,0.75,5,0.5,0
0,1,0.2,7.9,1.2,0
0,0,0.833333,22,1.5,0
0,0,0.4375,7.75,0.75,0
0,0,0.666667,65.666667,1,0
0,4,0.243386,29.892857,2.0714,0
0,0,0.533333,12.6,1.2,0
1,0,0.666667,6,0.6667,0
0,0,0.533333,16.4,1.2,0
0,0,0.458333,14.833333,1.1667,0
0,2,0.555556,16.25,0.9167,0
0,0,0.386364,12.181818,1.5455,0
0,1,0.5,34,2.6,0
0,0,1,0,1,0
0,0,0.75,9,1.5,0
0,2,0.3,10.727273,1,0
0,1,0.5,25.25,1.75,0
0,0,0.75,23,2.5,0
0,0,0.47619,13.857143,1.2857,0
0,0,1,0,1,0
1,0,1,3,0,0
9,0,0.533333,11.4,2,0
0,0,1,3.333333,0.3333,0
0,0,0.75,17.625,1.375,0
0,0,1,0,1,0
0,0,0,2052,0,0
0,1,0.3,15.3,1.4,0
0,0,0.179487,21.076923,2,0
0,0,0.75,40,3,0
0,2,0.3,12.538462,1.3846,0
2,2,0.294118,18.764706,2.1176,1
0,1,0.34,24.4,2.7,1
5,0,0.079193,6.25,1.2143,1
1,1,0.21875,30.48,1.68,1
0,2,0.184874,54.666667,6.7778,1
2,1,0.297619,14.5,1.2143,1
0,9,0.127907,26.886364,1.2045,1
0,0,0.666667,79.333333,6.3333,1
3,0,0.222222,19.466667,1.8667,1
1,0,0.458333,43.333333,0.6667,1
0,1,0.268519,15.777778,1.2222,1
0,3,0.216749,24.833333,1.1667,1
0,2,0.114919,23.645161,2.2903,1
0,3,0.127706,28.911765,2.2353,1
0,9,0.091642,35.380952,2.0794,1
2,0,0.625,21.125,1.875,1
0,0,0.75,5,0.5,1
