@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0
6,6,0,0.75,1,0,0.333333,0,3.777778,1,0
0,1,0,0.5,0,0,0.666667,0,3.333333,1,0
0,1,2,2,0,0.833333,0.666667,0,4,1,0
0,2,0,0,0,0,0.444444,0,50,4,0
0,4,0,0.5,0,0,0.666667,0,5,1,0
0,2,6,0.518519,1,0.703704,0.55,2,17.6,2,0
0,3,0,1.010101,1,0.5,0.393939,1,22,6,0
0,1,0,2,0,0.910448,0.571429,2,8.571429,2,0
0,11,3,2,0,0,0.366667,0,0,1,0
1,1,4,0.75,1,0,0.314286,0,6.714286,3,0
0,0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0
0,0,9,0,0,0.953125,0.625,5,46.25,1,0
0,1,0,0.4,0,0,0.666667,0,5.5,2,0
1,3,3,2,0,0,0.625,0,3,1,0
0,0,10,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,32,6,2,0,0,0.3625,0,0,1,0
0,1,0,2,0,0.777778,0.833333,1,8,1,0
0,2,0,0.107143,1,0,0.333333,0,7.733333,2,0
0,1,4,1,1,0.928571,0.6,0,6.5,1,0
0,11,1,0.5,1,0,0.34375,1,13.625,6,0
0,3,0,0.666667,0,0,0.444444,0,24.428571,1,1
0,3,10,0.90625,3,0.125,0.21875,1,25.444444,4,1
