@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,1,0.8333,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,3,1.75,0
1,0,9,1,0.6,113,1,3,0.333333,0,16.333333,5,1.5,0
2,0,0,4,0,34,1,0,0.666667,1,10,1,0.6667,0
1,0,290,7,0.888889,161,1,1,0.157407,0,5.2,3,1.16,0
7,0,9,3,0.8,311,1,0,0.388889,0,50.333333,1,0.8333,0
3,0,1,1,2,10,0,0,0.75,0,4,1,0.5,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
2,0,1,1,2,50,0,0,0.625,1,24,1,0.5,0
1,0,0,1,0,63,1,0,0.666667,0,14.25,2,1.5,0
1,0,17,8,0.622222,299,1,0,0.35,0,28.4,10,2.8,0
1,0,0,8,0,82,1,0,0.466667,0,15.2,4,2,0
1,0,10,7,2,5,0,0,0.6,0,0,1,1,0
1,3,7,29,0.6,49,1,1,0.583333,0,6.833333,1,0.8333,0
7,0,21,2,0.833333,384,1,0,0.3,0,36.6,5,1.3,0
1,0,13,5,0.5,64,1,0,0.166667,0,7.857143,4,1.5714,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,1,0.5,0
2,0,10,2,1.071429,182,0,0,0.72,0,34,1,0.8,0
1,0,725,58,0.955263,1492,0.4,1,0.135965,0,37,16,2.6923,1
6,0,20,2,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
5,0,57,16,0.595238,828,1,6,0.210526,1,42.210526,21,3.2105,1
5,0,14,4,0.633333,398,1,2,0.323077,5,29.230769,8,1.6154,1
7,0,3,1,1,176,1,0,0.666667,0,57.333333,1,0.6667,1
1,0,0,2,0.611111,145,0.833333,3,0.583333,0,33.75,3,1,1
6,0,11,4,0.777778,145,1,3,0.285714,0,19.285714,1,0.8571,1
1,0,44,4,0.833333,488,1,0,0.180556,0,36.153846,6,2.5385,1
2,0,198,5,0.94,981,0.6,0,0.375,4,45.47619,16,3.1905,1
