@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
