@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,0.821429,1,4,0.666667,1,1,0.875,0
0,4,0.333333,1,0,0.333333,0,0,0.75,0
0,0,2,0,0,0.466667,0,0,0.8,0
0,9,0.5,1,1,0.342857,0,0,0.7143,0
0,0,2,0,0,0,0,0,0,0
0,0,0.388889,1,0,0.36,1,1,2.6,0
0,2,0.75,1,2,0.36,0,0,0.8,0
0,1,2,0,0,0.75,0,0,1,0
0,36,2,0,0,0.296296,0,0,1.3333,0
0,43,0.833333,0.666667,0,0.333333,1,5,0.9333,0
3,290,0.962649,1,16,0.175781,0,0,1.1563,0
0,53,1.033333,1,0,0.157143,0,0,1.6364,0
0,30,0.75,1,1,0.407407,1,1,0.8889,0
0,0,0.5,1,1,0.7,0,0,1.2,0
2,102,0.933333,0.75,1,0.190476,0,0,1.1875,1
0,142,0.798246,0.833333,0,0.3,1,6,1.5,1
0,6,0.672727,0,0,0.316667,1,1,1,1
0,0,0.166667,1,2,0.428571,0,0,1,1
0,0,0.25,1,0,0.666667,0,0,0.6667,1
0,204,0.882609,0.7,1,0.298611,1,6,1.2917,1
0,221,0.727273,0.75,0,0.304348,1,6,1.8261,1
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,175,0.630952,0,0,0.30303,1,5,2.0909,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,219,0.850649,0.857143,0,0.347826,1,5,1.5652,1
0,52,0.933333,0.4,0,0.415385,1,6,1.3846,1
0,21,1.166667,0.5,0,0.428571,1,2,0.7143,1
0,3,2,0,0,0.333333,0,0,0.6667,1
0,107,0.794118,0.833333,0,0.458333,1,6,0.8889,1
0,0,1.142857,0.5,0,0.35,1,5,0.625,1
0,49,0.975,0.25,0,0.522727,1,6,0.8182,1
0,100,0.75,0.888889,3,0.221675,1,2,1.0345,1
0,49,0.75,0.5,0,0.516667,1,6,1.2667,1
0,470,0.863426,0.833333,0,0.219595,1,6,1.8919,1
0,45,1.111111,0.5,0,0.32,0,0,0.8,1
4,44,0.75,1,0,0.3875,1,6,1.3529,1
0,196,0.909317,0.565217,6,0.277778,1,6,0.9444,1
16,60,1,0.25,0,0.283333,0,0,1.1667,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
