@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0.001409,66,clean
2,0,0,0,1.13,0,0,0,100,clean
5,0,0,0,1.04,0,0,0,11,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
5,0,0,0,0,1,0,0.001409,38,clean
2,1,0,0,1.09,0,0,0,8,clean
0,0,0,0,0,0,0,0,15,clean
0,0,0,0,1.07,1,2,0,8,clean
9,0,0,0,1.08,0,0,0.001409,94,clean
0,1,0,0,0,0,4,0,24,clean
0,0,0,0,0,1,2,0,210,clean
0,0,0,0,0,0,3,0,73,clean
2,0,0,0,0,0,0,0.001409,94,clean
3,2,0,0,22.01,2,0,0.001409,8,clean
3,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,19,clean
3,0,0,0,1.04,0,0,0,120,clean
0,0,0,0,1.07,0,0,0.001409,79,clean
0,3,0,0,1.25,1,0,0,8,clean
3,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,0,0,0,0,88,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
0,0,0,0,0,1,10,0,8,clean
0,2,0,0,1.11,0,0,0,5,clean
2,3,1.01,0.000798,0,0,0,0.001409,76,clean
0,0,0,0,1.18,1,4,0,84,clean
1,3,1.01,0.002037,1.07,0,5,0,11,clean
2,0,0,0,0,2,6,0,19,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,4,0,260,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,1.01,1,0,0,8,clean
0,0,0,0,0,0,1,0,23,clean
0,1,0,0,0,0,8,0,0,clean
0,0,0,0,0,0,3,0,79,clean
0,0,0,0,0,0,3,0,22,clean
6,0,0,0,1.1,1,0,0,40,clean
0,6,0,0,2.99,5,0,0,83,clean
9,0,0,0,1.43,1,0,0,8,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,4,0,22,clean
0,0,0,0,0,1,5,0,11,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,4.79,0,8,0,27,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,93,clean
0,3,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,3,0,31,clean
2,0,0,0,0,0,0,0.001409,68,clean
1,0,0,0,0,1,0,0,11,clean
0,1,0,0,1.05,0,0,0.001409,72,clean
0,0,0,0,0,0,0,0.001409,41,clean
2,0,0,0,0,0,0,0.001409,124,clean
0,0,0,0,0,0,1,0,13,clean
0,0,0,0,1.18,0,6,0,73,clean
0,1,0,0,0,0,0,0,85,clean
1,0,0,0,25.26,1,0,0.000461,279,clean
6,0,0,0,0,2,0,0.001409,38,clean
1,0,0,0,1.07,0,0,0,102,clean
0,3,0,0,0,1,0,0,62,clean
1,0,0,0,0,0,0,0.001409,79,clean
4,0,0,0,0,0,0,0,16,clean
7,0,0,0,0,0,0,0,8,clean
9,0,0,0,0,0,7,0,11,clean
0,3,0,0,0,0,0,0.001409,76,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,1,18,0,8,clean
15,0,0,0,1.02,0,0,0,8,clean
0,0,0,0,3.26,0,1,0,21,clean
3,0,0,0,0,0,0,0,16,clean
0,1,0,0,1.05,0,0,0,20,clean
0,0,0,0,2.8,0,10,0,25,clean
3,6,1.01,0,2.9,2,0,0,8,clean
9,1,1.01,0,8.27,0,0,0,46,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,95,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,1.02,1,0,0,8,clean
17,0,0,0,1.5,0,11,0.001409,46,buggy
1,1,0,0,3.27,0,3,0,49,buggy
0,0,0,0,1.19,0,1,0,8,buggy
5,2,0,0,0,0,0,0.001409,197,buggy
42,0,0,0,2.6,2,1,0.001409,8,buggy
1,2,0,0,0,1,0,0.001409,101,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
20,0,0,0,32.08,4,19,0,8,buggy
31,0,0,0,77.6,8,35,0,8,buggy
3,0,0,0,5,2,0,0,67,buggy
8,1,0,0,1.08,1,0,0,35,buggy
0,0,0,0,1.7,0,2,0,8,buggy
0,0,0,0,0,0,0,0,33,buggy
0,0,0,0,1.14,0,2,0,73,buggy
0,0,1.01,0,3.46,2,9,0,21,buggy
17,1,0,0,19.86,3,1,0.001409,8,buggy
7,3,0,0,0,0,0,0.001409,77,buggy
1,0,0,0,6.08,1,4,0,8,buggy
0,0,0,0,0,0,0,0,57,buggy
0,0,0,0,0,0,0,0,212,buggy
2,2,0,0,0,0,0,0.001409,93,buggy
