@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,21.05,112.33,5,6,0,false
1,0.16,20.41,42.54,0,5,0,false
1,0.11,25.23,126.52,2,7,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.03,48.56,3029.95,14,11,0,false
1,0.02,55.25,8944.21,0,10,0,false
4,0.05,94.51,2357.02,5,26,0,false
3,0.21,14.65,18.75,0,0,0,false
1,0.16,22.46,47.77,0,6,0,false
1,0.18,19.71,33.13,0,3,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.11,49.79,248.67,11,14,0,false
1,0.14,24.08,69.78,2,3,0,false
1,0.5,7.75,1.72,0,0,0,false
3,0.02,83.12,7470.5,30,74,0,false
1,0.22,11.51,12.95,2,1,0,false
1,0.5,11.23,2.5,0,0,0,false
8,0.02,41.58,7146.11,0,15,0,false
10,0.03,108.35,6906.29,28,35,0,false
1,0.1,110.24,625.52,1,1,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.4,7.86,2.73,0,0,0,false
9,0.03,84.48,6886.01,25,77,0,false
1,0.4,7.24,2.51,0,0,0,false
1,0.13,30.19,103.24,1,13,0,false
1,0.06,27.55,439.31,3,5,0,false
1,0.12,20.02,73.41,5,5,0,false
1,0.04,37.89,1230.78,11,34,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.02,58.73,9234.21,3,22,0,false
3,0.05,39.73,826.8,4,14,0,false
1,0.04,30.61,907.34,5,15,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.11,33.23,163.53,0,1,0,false
1,0.04,22.84,850.88,7,10,0,false
1,0.29,9.96,6.78,0,4,0,false
1,0.07,48.49,536.07,2,19,0,false
1,0.1,17.13,95.17,2,3,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.13,54.3,187.94,2,12,0,false
1,0.05,68.36,1339.83,1,12,0,false
1,0.12,26.81,96.24,4,2,0,false
1,0.12,13.38,50.58,3,1,0,false
1,0.08,46.76,374.05,1,10,0,true
21,0.01,127.7,36307.62,14,155,0,true
9,0.02,54.69,6884.14,4,30,0,true
1,0.11,31.39,156.4,3,14,0,true
5,0.03,30.99,1934.26,6,9,0,true
