@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003009,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,2.02,0.009791,14,clean
0,0,0.018998,0,0,0,0,0,1,0,0,0,0,1,0,0,120,0,8,8,1,0,2.04,0.009791,18,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001467,0,0,0,0,0,0,0,2.02,0,0,1,0.004973,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,4,0,0,0,2.02,0.009791,24,clean
1,0,0.117052,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,10,2.02,4,4,0,0,3.05,0.054697,25,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.003119,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,2,0,0,0,2.02,0.009791,9,clean
9,0,0.00287,0,0,0,1,0,0,0,0,0,0,1,0,0,78,0,5,3,0,0,0,0,0,clean
0,0,0.001846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.008524,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,6,4,0,0,1.1,0.027723,43,clean
0,0,0.08251,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,10,1,0,0,0,0,9,clean
0,0,0.004145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,2,2,0,0,0,0,9,clean
0,0,0.00442,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,3,0,0,2.02,0.009791,16,clean
6,0,0.006499,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,2,0,0,2.02,0.009791,9,clean
1,0,0.00485,0,0,0,0,1,0,0,0,0,0,1,0,0,55,0,3,0,0,0,2.02,0.009791,14,clean
0,0,0.041414,0,0,0,0,0,0,0,0,0,0,2,0,0,153,0,9,9,0,0,2.06,0.009791,37,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,11,clean
2,0,0.00273,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,2,0,0,2.02,0.009791,9,clean
1,0,0,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,8,0,0,0,0,0,clean
0,0,0.001984,0,0,0,0,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.037904,0.007722,0,1.04,0,2,1,0.004366,1.01,0,0,1,0.002706,0,91,0,3,2,1,0,1.01,0.005924,9,clean
2,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,1,1,0,0,0,0,19,clean
0,0,0.006881,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,5,0,0,0,0,9,clean
0,0,0.001183,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,0,4,4,0,0,0,0,52,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,9,clean
0,0,0.001691,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.009247,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,5,5,0,0,0,0,20,clean
0,0,0.001434,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.001587,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1891,0,12,11,1,0,0,0,82,clean
0,0,0.028946,0.001496,0,0,0,0,0,0,0,0,0,1,0,3.04,10,0,3,1,1,0.002893,3.48,0.004826,0,clean
0,0,0.036568,0,0,0,0,4,0,0,1.01,0,0,1,0.001309,0,28,0,5,1,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.06,0.009791,32,clean
0,0,0.002583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.042989,0,0,0,0,0,1,0,0,0.0025,7,1,0,0,91,2.07,13,1,1,0,5.31,0.016354,31,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.001138,0,0,0,0,0,0,0,1.01,0,0,1,0.001872,0,15,0,1,1,0,0,3.11,0.037515,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
1,0,0.003012,0,0,0,0,6,0,0,0,0,0,2,0,0,153,0,3,3,0,0,2.04,0.008655,33,clean
0,0,0.01301,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,1.02,0.005924,19,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,0,0,2.02,0.031562,32,clean
0,0,0.003513,0.008885,0,0,0,0,0,0,3.05,0,0,1,0.007733,0,3,0,0,0,0,0,4.13,0.013369,11,clean
0,0,0.004933,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.057119,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,6,6,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.01,0.027723,26,clean
0,0,0.004068,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
6,0,0.163063,0,0,0,0,0,0,0,0,0,3,2,0,0,91,0,9,9,1,0,2.02,0.009791,17,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,561,0,15,15,2,0,0,0,22,clean
0,0,0.081147,0,0,0,0,0,0,0,0,0,8,3,0,0,6,0,0,0,0,0,2.02,0.009791,72,clean
0,0,0.004413,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,1,1,0,0,2.03,0.008591,31,clean
0,0,0.003975,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,5,0,0,0,0,0,clean
1,0,0.00834,0.011656,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,5.12,0.013979,4,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,12,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1.01,0.002667,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.0027,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0,3,2,0,0,2.02,0.009791,14,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.011707,0,0,0,0,1,1,0,0,0,0,2,0,0,45,0,3,3,1,0,1.38,0.002024,2,clean
