@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,1,1,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
0,0.9375,0,0.382353,2,3,12.411765,7,1.4118,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
0,0.936364,0,0.236111,0,0,36.083333,4,1.75,0
0,2,0,0,0,0,0,0,0,0
0,0.75,3,0.220779,0,0,7.272727,1,0.7273,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,2,0,1,0,0,73.5,1,0.5,0
0,0,0,0.458333,1,1,10.333333,1,0.8333,0
2,0.71,1,0.19375,2,9,15.952381,6,1.619,0
0,0.733333,0,0.5,0,0,14.166667,1,0.8333,0
0,2,0,0.75,0,0,0,1,1,0
2,0.5,0,0.833333,1,1,7,3,1.3333,0
1,0.555556,0,0.525,0,0,11.8,4,1.2,0
9,2,0,0.533333,1,1,11.4,5,2,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,0.875,0,0.4375,1,2,14,2,0.8,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
0,2,0,0.309524,0,0,36.714286,9,2,0
1,0,0,0.666667,0,0,6,1,0.6667,0
0,1,0,0.6875,0,0,18.375,2,1,0
0,0.75,1,0.533333,0,0,10,1,0.6667,0
0,0.833333,0,0.333333,1,4,6.555556,3,1.1111,0
2,0.871429,2,0.333333,0,0,5.933333,2,1,0
0,2,0,0.583333,0,0,11.666667,1,0.3333,0
0,0.727273,2,0.555556,1,1,16.25,1,0.9167,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
1,0.5,0,0.333333,1,2,25.888889,1,0.7778,0
0,0.922807,5,0.15,3,3,29.903226,3,1.129,0
0,2,0,1,0,0,3,0,0,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,2,0,1,0,0,4,0,0,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
0,0,0,0.666667,0,0,9.333333,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
1,0.733333,1,0.4,2,3,7.272727,1,0.8182,0
0,2,0,0.36,0,0,47.2,7,4.2,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
0,0,1,0.666667,0,0,6,1,0.8333,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
0,2,0,0.666667,0,0,44.333333,2,1,0
2,0.638889,1,0.307692,0,0,14.307692,5,1.5385,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,1.285714,0,1,0,0,29.75,1,0.75,1
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
0,0.769231,2,0.261905,1,1,25.928571,26,3,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
0,0.859649,0,0.263158,1,1,9,2,1.05,1
0,0.888889,0,0.5,0,0,19.5,6,2,1
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
0,2,0,0.625,1,3,63,9,4.5,1
0,0.824786,1,0.183761,1,7,45.62963,4,1.1111,1
0,0.333333,0,0.4,1,1,11,4,1,1
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
1,0.877404,2,0.127315,0,0,58.408163,13,1.449,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
