@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.022349,7,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,0,2.02,0.053259,25,clean
0,0,0.004188,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.027723,5,clean
0,0,0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.036482,0,0,0,0,0,0,2,0,1.01,0,2,0.002266,1.04,0.002778,4,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
1,0,0.004488,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,13,clean
1,0,0.117052,0,0,0,0,0.005462,8,2,0,0,2.02,0,0,3.05,0.054697,25,clean
0,0,0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012818,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,33,clean
0,0,0.024252,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.005381,1,0,0,2.02,0.003307,13,2,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,95,clean
0,0,0.037862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.000273,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0,0.000467,5.15,0.013348,13,clean
0,0,0.001313,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,1.01,0.029211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.00557,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001708,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.002868,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
0,0,0.002787,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002959,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.004145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,3.03,0.054526,29,clean
0,0,0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,0,9,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001329,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010015,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.004679,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004931,0,0,0,0,0,0,2,0,0,0,2,0,7.11,0.021593,31,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.052219,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001138,0,0,0,0,0,0,1,0,1.02,0,0,0.00316,2.2,0.008829,0,clean
0,0,0.000949,0,0,0,0,0,3,4,0,0,0,0,0,1.03,0.005924,75,clean
0,0,0.002125,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006769,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002898,0,0,0.006658,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001858,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,0,1.1,0.027723,30,clean
0,0,0.006841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008655,24,clean
0,0,0.001708,0,0,0,0,0,2,4,0,0,0,0,0,1.04,0.005924,170,clean
1,0,0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002046,5,0,0,2.04,0,0,1,0.007875,0,0,0,0,0,0,9,clean
1,0,0.031583,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.004627,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001138,0,0,0,1.01,0,0,1,0.001872,0,0,0,0,3.11,0.037515,0,clean
1,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.033647,26,clean
2,0,0.002656,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000294,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003557,19,0,0,1.01,0,0,1,0.003261,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.167137,0,1,0,0,0.000755,3,2,0,0,1.01,1,0,1.01,0.004184,8,clean
0,0,0.01753,13,0,0,0,0,0,1,0,0,0,2,0,1.01,0.005924,9,clean
0,0,0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004363,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0.012356,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.005637,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002825,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001699,2,0,0,1.01,0,0,1,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.001587,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,0,2.02,0.009791,16,clean
0,0,0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011992,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,clean
0,0,0.043265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001782,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
2,0,0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
3,0,0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
1,0,0.000949,0,0,0,0,0,1,2,0,0,0,0,0,0,0,13,clean
5,0,0.006395,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003217,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,41,clean
0,0,0.026776,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012459,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0.005114,0,0,0,0,0,0,2,0,0,0,1,0,1.1,0.027723,22,clean
0,0,0.001568,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.001578,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.001799,0,0,0,0,0,4,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.00781,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.042586,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.033948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
10,0,0.857933,0,1,0.0008,0,0.000722,0,2,0,0,1.07,1,0,5.51,0.017616,106,clean
2,0,0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0,0.000555,6.2,0.013376,31,clean
0,0,0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001884,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
6,0,0.107371,0,0,0,0,0,4,2,0,0,0,1,0,0,0,12,clean
1,0,0.006451,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
24,0,0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,0,clean
0,0,0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
0,0,0.002728,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001191,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.036444,4,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
1,0,0.003192,0,0,0,0,0,0,2,0,0,0,1,0,2.04,0.030118,6,clean
0,0,0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.081147,0,0,0,0,0,8,3,0,0,0,0,0,2.02,0.009791,72,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.137502,0,0,0,0,0,0,1,0,0,0,3,0,5.06,0.017172,9,clean
0,0,0.023219,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.001814,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,0,2.02,0.009791,9,clean
2,0,0.05299,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010268,2,0,0,3.03,0,0,1,0.007846,0,0,0,0,0,0,0,clean
0,0,0.022473,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.050781,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007779,0,0,0,0,0.003609,0,3,0,2.02,1.01,0,0.00349,7.37,0.020011,50,clean
1,0,0.040692,0,0,0.001095,0,0,0,1,0,0,0,2,0,2.02,0.009791,10,clean
0,0,0.020182,0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,clean
0,0,0.008271,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
