@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.428571,1,1,0.3,5,19.375,0
1,0.666667,0,0,0.307692,0,18.923077,0
0,2,0,0,0.363636,0,6.181818,0
0,0.833333,0,0,0.5,4,14,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,1,0,7,0
2,0.5,1,0,0.666667,0,9,0
0,2,0,0,1,0,0,0
0,0.454545,1,1,0.533333,0,10.5,0
0,0.361111,1,0,0.410256,0,11.076923,0
0,2,0,0,0.75,7,6,0
0,1,0,1,1,0,16,0
0,2,0,0,0.339286,7,63.571429,0
0,0.894661,1,6,0.131488,0,48.5,0
0,0,1,2,0.444444,14,34.333333,0
0,0.3,0,0,0.6,0,10.166667,0
0,0.5,0,0,1,0,165,0
0,2,0,0,0,0,0,0
0,2,0,0,1,0,0,0
0,0.5,0,0,1,0,190.333333,0
0,0.74026,1,1,0.309524,0,83,0
0,0.472222,1,2,0.4,0,16.8,0
0,2,0,0,0.466667,0,86,0
0,0.891667,1,1,0.185455,0,18.36,0
0,2,0,0,0.380952,0,21.571429,0
0,2,0,0,1,0,0,0
0,2,0,0,0.5,0,10.6,0
0,0.879252,0.857143,1,0.344828,5,25.241379,0
0,2,0,0,0.625,2,12.5,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,7,35,0
0,0.25,1,1,0.333333,5,24.4,0
0,0.5,1,0,0.555556,0,19.666667,0
0,2,0,0,0.25,0,5,0
0,0,1,0,0.342857,2,29.285714,0
0,0.5,0,0,1,0,203.333333,0
0,2,0,0,0.6,6,17.666667,0
0,2,0,0,1,0,4,0
0,0.285714,1,2,0.25,5,30.375,0
0,2,0,0,0.625,4,29.25,0
0,2,0,0,0.444444,14,42.666667,0
1,0.884444,0.888889,6,0.22,0,41.692308,0
0,2,0,0,0.583333,2,9,0
0,2,0,0,0.75,6,17,0
0,0.25,1,1,0.464286,0,60.142857,0
0,0.375,0,1,0.238095,5,23,0
0,2,0,0,0.333333,0,21.666667,0
0,2,0,0,0.555556,1,7.333333,0
0,0.833333,1,1,0.361111,12,20.333333,0
0,2,0,0,0.5,8,27.25,0
0,2,0,1,1,0,12,0
0,0.895703,0.901961,2,0.236702,0,46.291667,0
0,2,0,0,0.4,12,46,0
0,0.5,1,0,0.75,3,25,0
0,0.656566,1,3,0.196078,0,45.794118,0
0,0,1,1,0.444444,13,15.666667,0
0,0.75,1,2,0.416667,0,22.8,0
0,0.852381,1,4,0.140496,7,20.590909,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,0.583333,2,9,0
4,0.166667,1,1,0.428571,0,15.857143,0
0,0.887195,1,2,0.190476,0,12.428571,1
1,0.911111,0.933333,11,0.131313,19,32.507463,1
0,0.5,0.5,1,0.380952,0,23,1
2,0.878405,0.604651,6,0.133333,0,36.760563,1
0,0.5,1,1,0.342857,0,12.2,1
0,0.693333,1,2,0.258242,0,6.769231,1
0,0.55,1,4,0.361111,4,86.833333,1
0,0.901042,1,1,0.217593,6,30.96,1
1,0.933784,1,9,0.093333,0,41.893333,1
0,1.025,0,1,0.351852,7,28.666667,1
0,0.333333,1,1,0.211538,0,21.384615,1
