@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,8,218,1,0,0.666667,0,51.5,14,0
2,0,1,1,11,63,0,0,0.75,1,30.5,4,0
1,0,5,1,9,334,0.75,0,0.416667,0,46.142857,23,0
1,0,34,4,19,673,0.714286,6,0.242188,0,37.764706,30,0
1,0,15,0,10,35,0,0,0.361111,0,4.833333,1,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
2,0,3,1,12,101,0,0,0.5,1,32.666667,7,0
1,4,9,17,4,220,1,0,0.333333,0,30.142857,7,0
2,0,2,0,10,260,1,0,0.666667,0,62.75,19,0
2,0,4,0,8,141,1,0,0.666667,0,34,6,0
3,0,3,1,4,33,0,0,0.555556,0,10,2,0
1,0,0,0,12,132,0.25,0,0.5,0,24.6,1,0
3,0,2,0,11,212,1,0,0.666667,0,51.25,15,0
3,0,3,0,13,142,0,0,0.555556,0,46.333333,9,0
1,0,3,2,9,202,1,0,0.6,0,32.333333,8,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,11,1,16,242,0.777778,1,0.333333,0,37.833333,13,1
1,0,0,4,7,248,1,0,0.314815,0,23.1,6,1
2,0,1,1,16,145,0,0,0.75,1,71.5,8,1
2,1,58,3,14,918,1,0,0.333333,0,56,16,1
1,0,6,7,5,235,0.125,0,0.34375,0,24.222222,3,1
1,0,697,27,20,976,0.909091,2,0.135008,0,18.3,8,1
1,0,1,1,4,40,1,2,0.5,0,11.666667,3,1
3,0,8,0,3,202,1,0,0.357143,3,24,1,1
4,0,4,0,7,48,1,0,0.555556,1,10.75,1,1
