@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,46,14,0.736111,1,0.421053,0.196581,1,17.230769,6,0
0,0,34,2,0,0,1,0,0,1,0
3,29,3,0.777778,1,0,0.65,0,5.3,2,0
0,3,1,2,0,0.8,0.833333,2,4,1,0
0,1,33,2,0,0,0.75,0,0,1,0
1,3,3,2,0,0.875,0.555556,1,5,1,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,0,4,2,0,0,1,0,0,1,0
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
17,470,17,0.922581,0,0.552239,0.25,0,19.78125,5,0
0,1,2,2,0,0,0.5,0,48,7,0
0,171,8,2,0,0,0.421053,0,0,1,0
0,3,15,2,0,0,1,0,0,1,0
0,6,22,2,0,0,0.375,0,17,2,0
0,78,11,1.055556,1,0,0.533333,0,0.615385,1,0
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,0,0,0.017241,1,0,0.190862,0,14.152542,4,0
0,23,3,0.766667,0,0,0.242424,0,18,3,0
0,45,57,0.725275,0,0,0.307692,1,18.285714,7,0
0,105,3,1.071429,0,0.735849,0.275,2,37.8,1,0
0,6,1,2,0,0.727273,0.666667,1,11,2,0
0,0,1,2,0,1,1,0,6,0,0
0,20,17,0.464286,1,0,0.34375,1,16.125,6,0
0,36,80,2,0,0,1,0,0,1,0
0,0,1,0,0,1,1,0,6,0,0
2,0,2,0.5,2,0.857143,0.466667,0,21.666667,1,0
0,68,0,0.833333,0,0.848101,0.487179,0,13.538462,3,0
0,15,1,2,0,0.615385,0.541667,2,7.833333,2,0
0,1,2,2,0,0.857143,0.666667,0,4,1,0
0,39,2,0.827381,3,0,0.209524,0,28.266667,6,0
0,0,2,0.541667,0,0.76,0.333333,8,15.857143,3,0
0,236,1,0.767857,0,0.695652,0.143236,4,24.137931,5,1
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
