@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003984,0,753,0,2,1,0
1,0,0.055556,0.020833,576,1,3,1,0
1,0.63093,0.040816,0.040816,16.333333,0,3,0.666667,0
1,0.817704,0.065774,0.062186,95.022727,0,7,0.636364,0
1,0.64203,0.042486,0.016129,363.142857,0,11,0.714286,0
1,0,0.027027,0.054054,148,1,2,1,0
1,0,0,0.002364,423,0,6,1,0
1,0,0.000482,0.000482,2076,0,17,1,0
1,0,0,0.0125,80,0,4,1,0
1,0,0.006479,0.00432,463,0,4,1,0
1,0.94012,0.0019,0.005701,526.25,0,3,1,0
1,0,0.013387,0.009371,747,0,9,1,0
1,0.918296,0.002275,0.000207,2418,0,10,0.5,0
1,0,0.00625,0.004167,480,0,6,1,0
1,0.764205,0.00655,0.0131,229,1,3,1,0
1,0,0.02439,0.00271,738,0,12,1,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0.463668,0.052301,0.117155,159.333333,0,5,0.333333,0
1,0.538141,0.215596,0.082569,109,1,3,1,0
1,0,0.069767,0.093023,43,1,2,1,0
1,1,0.004819,0,622.5,0,12,1,0
1,0,0.018939,0.011364,264,1,8,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0,0,0,106,1,1,1,0
1,0,0.011662,0.005831,343,0,6,1,0
1,0.263003,0.067265,0.056054,223,1,1,1,0
1,0,0.095694,0.004785,209,0,3,1,0
1,0.939017,0.007168,0.043907,223.2,0,2,0.4,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0.918296,0.00939,0.004695,106.5,1,2,1,0
1,0,0.052632,0.078947,38,1,3,1,0
1,0.75597,0.005249,0.028871,254,0,12,1,0
1,0.453716,0.012784,0.017045,352,1,3,0.5,0
1,0,0.125,0.069444,72,0,3,1,0
1,1,0.003929,0.003929,254.5,1,3,1,0
1,0.918296,0.079646,0.026549,56.5,1,2,0.5,0
1,0,0.013158,0.006579,152,0,1,1,0
1,0,0.0125,0.0125,80,0,4,1,0
1,0,0.142857,0.013605,147,0,3,1,0
1,0,0.095238,0.186147,115.5,0,3,1,0
1,0.114676,0.228669,0.215017,146.5,1,4,1,0
1,0,0.05618,0.033708,89,0,1,1,0
1,0,0,0,4,0,1,1,0
1,0.650022,0.003222,0.002464,2638,0,10,1,0
1,0,0.008282,0.004141,483,0,5,1,0
1,0.921989,0.122517,0.001104,100.666667,0,4,0.666667,0
1,0.979436,0.01506,0.01506,166,0,15,0.75,0
1,0.978162,0.255102,0.362245,98,0,5,0.5,0
1,0.643746,0.178378,0.140541,46.25,0,2,1,0
1,0.918296,0.224138,0.137931,29,1,1,1,0
1,0.899832,0.026718,0.034351,174.666667,1,5,1,0
1,0,0.111111,0.138889,36,0,3,1,0
1,0,0.002283,0.001142,876,0,5,1,0
1,0,0.002199,0,1364,0,1,1,0
1,0,0.179775,0.247191,178,0,3,1,0
1,0.271941,0.022248,0.01171,284.666667,0,9,1,0
1,0,0.782895,0.072368,152,1,1,1,0
1,0,0.086681,0.12685,473,1,5,1,0
1,0,0.095477,0.020101,398,1,3,1,0
1,0,0.004808,0,208,1,3,1,0
1,0,0.102564,0.064103,156,1,3,1,0
1,0,0.025641,0.025641,39,0,1,1,0
1,0.162779,0.137441,0.039494,211,0,4,0.333333,0
1,0,0.088235,0,170,0,2,1,0
1,0,0,0.025157,159,0,4,1,0
1,0,0.006734,0.006734,297,1,6,1,0
1,0.811278,0.001422,0.000474,2110,0,11,1,0
1,0.811278,0.001928,0.000643,778,0,7,1,0
1,0,0.628571,0.071429,70,0,2,1,0
1,0,0,0,3,1,1,0.5,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0,0.010753,0,372,0,8,1,0
1,0,0,0,95,1,1,1,0
1,0,0.027027,0.034304,962,0,7,1,0
1,0,0,0.008499,353,1,3,1,0
1,0.795843,0.085987,0.056051,112.142857,0,12,0.285714,0
1,0.960153,0.005457,0.001232,1893.666667,1,8,1,0
1,0,0.001289,0.002577,776,1,15,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,0.080386,0.003215,311,1,10,1,0
1,0,0.132203,0.040678,295,0,10,1,0
1,0,0.1,0.2,20,1,5,1,0
1,0,0.608696,0.173913,23,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.916445,0.09772,0.009229,193.894737,0,4,0.789474,0
1,0,0.022556,0.015038,133,0,1,1,0
1,0.978071,0.246667,0.06,75,0,8,0.5,0
1,0,0.578947,0.131579,38,0,2,1,0
1,0.97497,0.057075,0.057075,21.025,0,3,0.075,0
1,0,0.139241,0,79,0,1,1,0
1,0,0.011236,0.089888,89,0,7,1,0
1,0,0.041667,0.177083,48,0,2,1,0
1,0.926679,0.020334,0.018882,459,1,12,0.666667,0
1,0,0.011905,0.011905,84,1,3,1,0
1,0,0.003165,0.003165,316,0,9,1,0
1,0,0.041667,0.013889,144,1,3,1,0
1,0,0,0,40,0,1,1,0
1,0,0,0.020408,343,1,6,1,0
1,1,0.007752,0.007752,129,1,7,0.25,0
1,0,0.01,0,200,0,7,1,0
1,0,0.041841,0.033473,239,0,3,1,0
1,0,0.008161,0.007073,1838,0,18,1,0
1,0.659243,0.034884,0.020349,22.933333,0,7,0.2,0
1,0,0.027778,0.0625,288,0,3,1,0
1,0,0.001103,0.011025,907,1,8,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0,0.058376,0.020305,788,1,4,1,0
1,1,0.003827,0.001276,392,1,4,1,0
1,0,0.005714,0.005714,175,0,6,1,0
1,0,0.041667,0.020833,96,1,4,1,0
1,0,0.010309,0.024055,291,1,6,1,0
1,0,0.037037,0.037037,54,0,1,1,0
1,0,0.020408,0.020408,147,0,6,1,0
1,0,0.000906,0.000906,3312,1,7,1,0
1,0.960362,0.128099,0.119835,121,0,10,1,0
1,0,0.108911,0.128713,101,0,2,1,0
1,0.822924,0.038907,0.039735,302,0,6,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0.543564,0.083333,0.083333,24,0,1,1,0
1,0.851967,0.003798,0.023927,877.666667,0,9,1,0
1,0.281194,0.03604,0.030371,2469.5,0,5,1,0
1,0,0.041667,0,48,1,5,1,0
1,0,0.004177,0.004177,1197,0,14,1,0
1,0,0.008734,0.008734,229,0,8,1,0
1,0,0.005236,0,382,1,14,1,0
1,0.902008,0.027831,0.010557,260.5,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0.01,0.01,200,0,6,1,0
1,0,0.001565,0,1917,0,8,1,0
1,0.667293,0.110724,0.084958,359,0,6,0.75,0
1,0,0.003054,0.003054,2292,0,10,1,0
1,0,0.091837,0.010204,98,1,2,1,0
1,0,0.030541,0.207679,1146,1,5,1,0
1,0.918296,0.003628,0.003628,413.5,0,4,0.5,0
1,0,0.019108,0,157,1,10,1,0
1,0.866205,0.053293,0.048725,134.717949,0,17,0.794872,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0,0.018462,0.009231,325,0,2,1,0
1,0,0.263393,0,224,0,4,0.666667,0
1,0,0.004854,0.004854,206,0,9,1,0
1,0,0.078652,0,89,0,1,1,0
1,0,0.003802,0.007605,263,0,3,1,0
1,0.650022,0.004246,0.008493,235.5,0,6,1,0
1,0.884158,0.20199,0.088557,143.571429,0,2,0.571429,0
1,0,0.001381,0,724,0,7,1,0
1,0,0,0,14,0,1,1,0
1,0,0.062814,0.062814,796,1,1,1,0
1,0,0.00625,0.046875,320,0,2,1,0
1,0.783442,0.00489,0.001268,1380.25,0,10,0.75,0
1,0.110581,0.023129,0.254422,367.5,0,7,1,0
1,0,0,0.006803,147,1,2,1,0
1,0,0,0,34,0,1,1,0
1,0,0.012658,0.016878,237,0,4,1,0
1,0,0.003597,0.003597,278,0,5,1,0
1,0,0.071429,0.071429,28,0,3,1,0
1,0.946395,0.037037,0.005291,63,0,2,0.666667,0
1,0.952288,0.039419,0.020747,120.5,0,4,1,0
1,1,0.001676,0.001676,596.5,1,9,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.054348,0.014493,276,1,8,1,0
1,0,0.231343,0.052239,134,0,1,1,0
1,0,0.11359,0.064909,493,0,10,1,0
1,0,0.144068,0.101695,472,0,8,1,0
1,0,0.002747,0.004121,728,1,5,1,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0,0,0,26.5,1,1,0.5,0
1,0.463231,0.345324,0.201439,92.666667,1,2,0.666667,0
1,0,0.032609,0.006039,828,0,5,1,0
1,0,0.252212,0.154867,226,1,4,1,0
1,0,0.005814,0.001938,516,1,5,1,0
1,0,0,0,13,0,1,1,0
1,0,0.004128,0,969,1,15,1,0
1,0,0.006667,0.02,600,1,7,1,0
1,0,0.305556,0.25,36,0,3,1,0
1,0,0.002167,0.001083,923,0,9,1,0
1,0,0.007398,0,811,1,6,1,0
1,0,0.011299,0.016949,177,0,1,1,0
1,0,0.012658,0,79,0,5,1,0
1,0,0.001222,0.001222,818,1,4,1,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0.530291,0.114478,0.040404,99,0,7,1,0
1,0.422001,0.130155,0.061534,1552,0,6,1,0
1,0.580919,0.141509,0.117925,70.666667,1,5,1,0
1,0.879459,0.079922,0.050682,256.5,0,8,1,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0,0.002203,0.002203,454,0,5,1,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0,0.133333,0.033333,30,1,3,1,0
1,0.589655,0.027149,0.034906,70.318182,0,7,0.409091,0
1,0,0.002837,0.008511,705,0,8,1,0
1,0,0.243902,0.243902,41,1,4,1,0
1,0,0.013548,0.000645,1550,1,10,1,0
