@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,0,14.333333,1,0.6667,0
2,0,1,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
4,0,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
1,0,2,0,0,0,0.266667,0,0,100.6,3,1.4,0
1,0,2,0,0,0,0.75,0,0,63,5,2.5,0
1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0.919355,0.375,0,0,9.833333,2,1,0
1,0,0.733333,0,2,0,0.416667,0,0,25,2,0.75,1
1,0,0.910714,0,0,0,0.154762,0,0,48.933333,11,3,1
1,0,2,0,0,0,1,0,0,0,1,1,1
1,0,0.666667,0,3,0,0.257143,0,0,42.375,3,1.75,1
