@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.307692,1
1,0,0.384615,1
1,2,0.133995,1
0,0,0.425,1
0,0,0.33,1
0,1,0.377778,1
0,1,0.146694,1
0,0,0.371648,1
0,1,0.4375,1
2,4,0.1875,1
0,0,0.4875,1
0,4,0.173684,1
0,0,0.392857,1
0,0,0.326531,1
0,0,0.133333,1
0,0,1,0
0,0,1,0
0,0,0.175,0
0,0,0.183333,0
1,1,0.261364,0
0,0,0.261905,0
0,0,0,0
0,2,0.25,0
0,2,0.4375,0
0,0,0.5,0
0,1,0.314286,0
0,0,0.333333,0
0,0,0.303571,0
0,1,0.148148,0
0,0,1,0
0,1,0.311111,0
0,0,1,0
0,2,0.205357,0
0,0,0,0
1,1,0.363636,0
0,0,1,0
0,1,0.15812,0
0,2,0.4,0
0,0,0.192308,0
2,0,0.3,0
0,0,0.333333,0
0,0,0.75,0
0,1,0.3,0
0,0,0.6,0
0,0,0.666667,0
0,0,0.261905,0
0,0,0.75,0
0,0,1,0
0,0,0,0
0,0,0.4,0
0,0,0.375,0
0,1,0.20915,0
0,0,0.5,0
1,1,0.2,0
0,0,1,0
0,2,0.666667,0
0,0,0.533333,0
0,0,0.444444,0
0,0,0.4375,0
0,0,0.44,0
0,0,0.666667,0
0,1,0.458333,0
0,0,0.314815,0
0,0,1,0
0,0,0.583333,0
0,0,0.277778,0
0,0,0.7,0
0,0,1,0
0,1,0.541667,0
0,0,0.375,0
0,0,0.666667,0
0,1,0.4375,0
0,4,0.272727,0
0,0,0.3125,0
0,0,0.666667,0
0,0,0,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.75,0
1,0,0.75,0
1,0,1,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.5,0
0,1,0.533333,0
0,1,0.326923,0
0,0,1,0
