@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.524817,0.579619,0.696479,0.850068,1.848062,1.650378,0.576804,0.781132,-0.320942,-0.349111,0.153325,1
0.481336,-2.059107,-0.111217,0.265314,0.604749,-0.457095,0.323525,-0.554273,0.470375,0.256718,-0.29864,1
1.045093,0.422991,0.267079,0.204501,1.682276,2.141217,0.414072,-0.347824,-0.202569,0.662538,-0.096664,1
3.542304,1.463459,2.380087,-0.763989,0.80738,0.230693,0.222569,0.164907,1.098085,0.233454,-0.422207,1
2.493475,-1.100697,0.171542,-0.389144,0.468782,0.078551,0.280346,-0.671744,-1.30745,-0.192794,-0.281994,1
12.768254,1.304048,-1.684812,1.432169,-1.732646,-1.485328,0.475729,-3.9781,1.816681,-1.29482,-0.104856,1
1.08339,2.550485,3.145156,-3.052343,-1.579975,0.74565,-0.278737,0.270811,1.166015,0.606667,0.47074,1
-1.759021,1.739973,0.396803,-0.39346,-1.039777,0.048898,-0.043543,-0.440422,-0.167929,-0.50438,0.279794,1
0.214385,-0.246555,0.273168,1.237736,1.296531,-0.485777,-0.212411,0.001885,-0.162029,0.062122,0.211684,1
-1.953031,-1.88444,-0.44495,1.315408,0.962797,0.39171,-2.276959,0.278383,0.355455,-1.180222,0.24226,1
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
0.448164,0.831975,0.239324,0.958807,1.005049,0.439491,0.560854,-0.574152,-0.854381,-0.149957,-0.110483,1
-0.191495,2.275727,3.032467,-2.889201,-0.996691,0.652037,0.224134,0.438501,1.003611,1.113966,-0.283074,1
3.208612,-1.321834,-1.508791,-0.02231,0.399717,1.243846,1.778659,0.238607,-0.793738,0.24111,0.449243,1
-1.531791,1.545308,-0.160662,0.102193,-0.585942,-0.397892,0.580766,-0.245895,-0.683113,1.001444,-0.176067,0
-1.825349,1.769827,-0.154932,0.18733,-1.167157,0.000781,0.064213,-0.225678,-0.030262,-0.476941,0.327697,0
-2.038736,-1.759409,-1.007669,0.965144,0.039367,0.356656,-2.320439,-0.136641,0.339976,0.261036,-0.01861,0
-0.532192,-0.015054,0.179896,1.034555,0.999712,-0.228507,-0.117176,0.294577,0.451162,0.258234,-0.194604,0
-0.797879,-1.531953,-0.522437,0.148821,0.155409,-0.512492,0.848055,-1.336727,1.180234,-0.11397,-1.106758,0
-2.366718,1.521024,-0.2321,0.364689,-0.857217,-0.120642,0.299334,-0.208991,-0.222473,0.061173,-0.093352,0
1.538826,3.182548,6.641935,-6.644689,-1.32865,1.730651,-0.309767,0.846955,2.623493,0.851783,0.154303,0
1.769187,-0.905832,2.708716,-2.076879,1.169127,0.292427,-2.361767,-0.6456,-0.934477,-0.796604,0.498054,0
-2.812479,1.727534,-0.00791,0.087112,-1.09661,0.235087,0.117854,0.001317,0.549201,-0.690896,0.378671,0
-0.288469,-1.79864,0.381696,-0.002325,0.472675,0.480483,-2.31082,0.467045,0.737988,1.406531,-0.009056,0
-0.962708,-1.903739,0.009947,0.554026,0.86462,0.268881,-2.097674,0.253021,0.200076,0.672503,-0.026149,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.664522,2.104583,-0.867006,-0.653067,-0.414151,0.08224,-0.020211,0.164219,0.630222,-0.761035,0.215569,0
-0.839837,-1.972099,-0.225373,0.91025,1.222237,-0.045369,-1.514842,-0.706249,1.402084,0.633817,-0.099026,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
-2.707198,1.783667,-0.125229,0.05353,-1.064213,0.214939,0.099616,0.038026,0.558663,-0.691745,0.358672,0
-0.767684,-1.972354,-0.059889,0.821582,1.143848,0.008821,-1.64431,-0.809894,1.30845,0.402638,-0.226043,0
3.369906,-0.943395,0.563846,-0.365172,0.499177,-0.97428,1.014001,-1.839083,1.20321,0.006112,0.77314,0
3.893539,1.387435,-1.039502,1.993809,0.549881,-1.381444,0.723888,-1.073129,0.134763,0.159881,1.03304,0
-0.450519,0.850996,2.006001,-0.143285,0.898932,0.383605,-0.322212,1.119878,0.372718,-1.025735,-0.390192,0
-0.008024,-3.457089,-0.143263,-0.929862,-0.363849,0.21802,-0.089198,0.729753,-0.031528,-0.772155,-0.236343,0
0.661124,-4.472876,-0.672192,-1.298768,-0.519821,-0.321672,1.361536,0.43657,-0.185245,-1.136543,-0.105797,0
-1.128448,0.315225,0.75214,1.201218,1.480466,-0.211868,0.00383,0.769912,-0.497557,-0.952175,0.141847,0
-1.326868,-0.663823,0.196997,1.233036,0.971391,0.088591,-0.761575,0.790664,0.121821,-0.168805,-0.06298,0
-2.67235,1.904937,-0.426545,-0.278368,-0.77052,0.125644,0.044036,-0.001066,0.51893,-0.751284,0.460835,0
3.311871,2.26995,-0.888355,1.839375,-1.800265,-0.209549,-0.199196,1.256884,-0.538583,0.50052,-1.99077,0
0.103486,-1.643909,0.765623,-0.170054,0.614345,0.092885,0.077862,1.124737,0.080809,-0.313891,0.001838,0
0.913626,0.782765,1.202897,0.557758,1.049492,-0.558516,0.634232,-0.491696,0.323774,0.159061,-0.041826,0
-3.181929,1.440753,-0.574706,0.775647,-1.035004,0.0381,-0.033725,-0.349456,-0.154086,-0.987194,-0.271762,0
2.12459,0.139152,2.092774,-2.264599,-0.448422,0.233218,-1.734075,-0.747696,-0.608819,0.698952,0.489801,0
0.972156,-1.49289,0.783354,-0.392657,0.623773,0.576828,-2.174308,-0.073195,-0.189893,1.153762,0.076813,0
-2.108264,2.6436,-2.223882,-1.73407,0.717453,-0.31224,-0.075716,0.371779,0.513901,-0.419317,0.01501,0
-1.500308,-1.057099,0.045887,0.901284,0.82127,0.271222,-1.29885,0.658745,0.468352,-0.056273,0.128815,0
-0.068097,1.131699,-0.260011,0.891688,0.990127,0.552388,0.822397,0.057186,-0.079801,0.389975,-0.58067,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
4.097069,1.298715,0.228378,1.720477,0.080591,-0.784613,0.349891,-0.093275,-0.127286,0.405789,-0.402174,0
1.444579,-1.727372,-1.070563,0.095095,-0.13989,-0.440634,-0.476242,0.292019,-0.704475,0.781162,0.633391,0
-0.369616,-2.159272,-0.283699,0.027115,0.242003,-0.09237,-0.415596,0.310871,-0.449111,-0.023457,0.180933,0
-2.673655,-0.538062,-0.757494,0.926635,-0.29496,0.317077,-1.371414,-0.193975,0.214341,-0.793555,0.18609,0
-1.2549,0.782293,-0.252202,1.110433,1.856628,3.115992,0.884758,0.434229,-0.294647,-0.521655,0.067227,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-2.581241,0.560782,-0.55309,0.160689,-1.045646,0.139005,-0.468676,-0.386331,0.133197,0.13174,-0.052369,0
1.477666,-2.085,0.484104,-0.836484,0.566743,-0.466584,-0.752102,-1.262309,-1.341665,-0.977417,0.253897,0
0.836653,1.299425,1.257049,0.775229,0.780346,-0.405158,1.002608,0.099127,1.079592,0.003109,0.153279,0
-2.054095,1.496022,-0.044011,0.256065,-0.7325,-0.190236,0.502108,-0.083522,-0.37308,0.709014,-0.516653,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.294367,1.418515,-0.045421,0.399263,-0.789196,-0.163988,0.45455,-0.155697,-0.384072,0.531739,-0.499073,0
0.406651,-1.347473,-0.170092,-0.061543,0.752255,-0.411376,0.568818,0.332526,0.213124,0.135907,0.166303,0
-0.633443,-1.554617,-0.431773,0.173584,0.184353,-0.647169,1.049724,-2.006998,1.577971,-0.197413,-1.3987,0
0.496671,0.838668,1.4279,0.919124,1.266197,-0.312925,0.274092,0.821613,-1.188797,-0.688354,-0.881451,0
-0.351323,0.783701,1.03646,0.986015,1.537665,0.029163,0.454627,0.708212,-0.906511,-0.915616,0.031641,0
-1.506758,-0.52271,-0.202731,-1.36736,-2.008753,0.247111,0.216191,-0.447683,-0.459713,-1.63324,-0.632763,0
-1.792853,-1.308231,-1.030001,-0.812831,-1.543578,0.027983,-0.420392,-0.732935,-0.225664,0.136517,0.257515,0
-1.289256,-2.113982,0.047406,0.719392,1.147342,0.409873,-2.333008,0.455629,0.41761,0.029002,-0.214419,0
0.281726,-4.253699,-0.86755,-0.825025,-0.288248,-0.320214,1.130846,0.421467,-0.003491,-0.717568,-0.133834,0
7.054038,1.448667,-0.157123,1.084806,-0.336434,-0.855828,-0.304739,-1.761009,-0.420029,0.177965,1.235681,0
0.365273,-1.766878,-0.031585,0.310003,0.78081,-1.344728,1.991048,-5.156115,3.595568,-0.750666,-2.79119,0
-0.091635,-1.790561,0.212977,0.310304,0.977881,-0.269308,0.338777,0.316462,0.089633,-0.618675,-0.235784,0
0.179775,-0.468078,-0.165419,0.925514,0.796188,-0.376225,-0.609635,0.262736,-0.650485,0.775669,0.729361,0
8.86427,2.480883,-0.774341,1.895242,-1.294349,0.228702,-0.448442,-0.391792,-0.52725,-0.051839,0.543969,0
-1.071923,-2.481927,-0.007538,0.645254,1.072632,0.412837,-2.737433,0.196088,0.347695,0.163006,0.099977,0
-2.282482,1.648796,-0.108872,0.122254,-0.80998,-0.073299,0.476844,0.019021,0.120942,0.349321,0.231228,0
5.625969,1.977101,-0.397674,2.19327,-1.418657,-0.3821,-0.617271,0.472468,-1.029223,-0.341676,-2.012266,0
-1.072985,0.363966,0.846705,1.186841,1.422872,-0.138693,0.057583,0.956569,-0.322352,-0.818526,-0.035766,0
1.931933,0.832606,0.615713,1.173927,1.491968,-0.702993,1.349747,-2.007973,1.942064,-0.189378,-0.217364,0
-0.757474,-2.620909,0.206032,-0.469421,0.738131,0.354246,-1.055006,0.799154,0.464708,-0.568084,0.022465,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.671071,-2.291683,-0.583903,0.195535,-0.053593,-0.126281,0.081113,1.117971,-0.228566,0.323017,-0.298338,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
-3.060624,-0.362711,-1.205157,0.336035,-1.216918,0.340259,-1.638602,-0.798428,0.243827,-0.299789,-0.129791,0
1.607546,2.642051,5.824433,-5.571916,-0.593622,1.164021,-0.089396,0.599806,1.230552,1.157789,-0.894764,0
-1.125113,-2.588509,-1.171933,-1.76817,-2.123101,0.044008,0.037706,-0.698086,-0.408364,-0.24437,0.032502,0
-2.073342,1.538034,-0.05384,0.098751,-0.894432,-0.15474,0.060016,-0.596794,-0.568691,-0.383108,0.122993,0
