@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,0,19,1,2,0,0,1,0,0,1,0
1,0,0,2,0,2,0,0,0,0,0,0,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
1,0,3,2,2,2,0,0,0.75,0,1.666667,0.6667,0
1,0,15,6,1,2,0,0,0.583333,0,0,1,0
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,0
2,0,281,0,5,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
1,0,88,1,1,0.683333,0,1,0.21875,0,14.375,1.125,0
1,0,1,2,6,2,0,0,0.5,0,67.5,1,0
1,0,60,63,0,0.333333,0.666667,0,0.212963,0,46.307692,1.8462,0
3,0,0,0,0,0.5,0.5,0,0.075456,2,32.976471,0.9882,1
1,1,197,4,10,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
2,0,1,1,5,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
1,0,1,0,6,2,0,0,0.5,0,13,0.5,1
1,0,89,4,30,0.878216,0.727273,4,0.140162,0,32.703704,2.2963,1
2,0,37,1,5,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,32,7,5,1.034091,0.125,0,0.35,1,24.333333,1.9167,1
3,0,10,2,1,1.25,0,0,0.5,1,4,0.4,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,114,1,4,0.789474,0.833333,0,0.45,1,16.55,0.9,1
2,0,55,2,3,1.1,0.333333,0,0.272727,0,7.454545,0.8182,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,39,2,3,0.851852,0.333333,0,0.283333,1,6.5,0.7,1
3,0,3,2,3,0.722222,0.5,0,0.4,1,6.1,0.8,1
2,0,45,1,3,1.111111,0,0,0.525,1,7.6,0.8,1
2,0,46,2,3,0.818182,0,0,0.4,1,9.5,1,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.366667,2.6333,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,3,2,2,0.916667,0.5,0,0.283333,1,7.3,0.9,1
2,0,46,4,3,0.818182,0.5,0,0.4,1,9.416667,1,1
1,0,62,1,129,0.818182,0.5,0,0.239583,0,112,11.4167,1
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.214286,1.1429,1
1,0,0,5,1,0.976667,0.133333,1,0.253968,0,5.571429,0.9524,1
2,0,9,2,2,0.944444,0.666667,0,0.428571,1,8.428571,1,1
