@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,59,1,6,0.815385,131,1,0.5,0.338462,1,2,8,4,1,0
4,1,1,5,4,2,5,0,0.993506,0.75,0,0,1.5,1,0.5,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
1,0,516,5,1,0.875,507,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,1,0,4,5,0.166667,41,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
0,0,3,1,0,2,106,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,0,288,5,10,0.854167,204,0,0.633333,0.246667,1,3,7.08,1,0.88,0
3,0,0,1,4,0.333333,28,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,1,8,3,2,0.75,29,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
3,0,24,1,7,0.40625,131,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,6,6,2,2,4,0,0,0.583333,0,0,0,1,1,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
3,0,36,5,12,0.781818,152,2,0.724138,0.25974,0,0,11.25,2,0.75,0
3,0,0,1,5,0,29,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,11,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,3,1,7,2,44,0,0.875,0.75,0,0,13.666667,1,0.3333,0
6,0,3,1,3,2,23,0,0.987805,1,1,1,6.666667,1,0.6667,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
0,0,13,1,7,0.9,143,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
3,14,4,15,4,0.75,53,0,0.980392,0.5,1,3,9.2,3,1.2,0
1,2,6,2,4,2,96,0,0,0.45,0,0,23,3,1.5,0
0,0,1,1,7,0.5,41,0,0,0.75,0,0,12.333333,1,0.3333,0
3,0,0,1,7,0.5,62,1,0.814815,0.458333,1,1,9,1,0.8333,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,3,0,4,2,12,0,0,0.833333,0,0,3,1,0.6667,0
2,0,0,1,7,0.5,83,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,36,4,9,2,268,0,0,0.272727,0,0,28.777778,3,1.1111,0
2,0,25,3,11,0.766667,73,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
2,0,0,2,4,0,14,0,0.974359,0.625,0,0,5.5,1,0.5,0
2,1,972,11,25,0.916076,855,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,0
3,0,35,1,6,0.153846,132,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
3,0,13,5,11,0.722222,95,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
1,0,85,3,15,0.838235,258,3,0,0.165775,0,0,12.888889,5,1.4444,0
1,0,0,1,5,0,46,1,0,0.666667,0,0,21.5,1,0.5,0
1,0,6,4,2,2,4,0,0,0.55,0,0,0,1,1,0
1,0,17,2,29,2,180,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,0,21,0,5,2,44,0,0,0.857143,0,0,5.285714,1,0.8571,0
3,1,18,3,9,0.6875,61,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
1,0,300,3,7,0.910494,248,0,0,0.136364,0,0,7.428571,4,1.1429,0
5,1,0,1,9,0.666667,198,0,0.85,0.3125,0,0,23,4,1.125,0
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
2,0,0,7,6,0,34,1,0.95,0.541667,0,0,7.25,1,0.5,0
1,0,11,8,2,0.75,166,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,1044,8,17,0.915278,620,3,0,0.128728,0,0,11.346939,6,1.4082,0
4,0,1,0,3,2,12,0,0.972222,0.666667,1,1,5,1,0.5,0
3,0,19,2,7,0.5,59,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
1,0,9,1,5,0.6,25,0,0,0.375,0,0,3,1,0.8333,0
3,0,9,2,4,0.5,52,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,225,11,20,0.936508,114,3,0,0.181818,0,0,4.045455,1,0.9545,0
1,0,26,7,3,0.75,166,0,0,0.25,0,0,17.111111,4,1.1111,0
