@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,1852,3,9,46,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
1,1,315,9,5,23,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,5,1
2,0,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,2.4444,1
3,0,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,0.3333,1
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,1
2,0,1,1,1,2,2,10,0,0,0.8,0.666667,0,0,4,0.5,1
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,1
2,0,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
1,0,2562,87,23,59,0.933778,3281,1,9,0,0.093421,0,0,41.776316,2.25,1
3,0,16,12,12,12,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,1.3846,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
5,0,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,1
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,1.5,1
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,2.1818,1
1,0,0,4,10,5,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,1.4828,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,1
1,0,3,0,6,3,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,1
4,3,472,26,20,31,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,1.1515,1
3,0,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
1,0,3,0,0,10,0.329412,830,1,0,0,0.685185,0,0,44.833333,3.1111,1
2,1,4,1,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,2.6,1
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,1
