@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-1.929938,2.455933,0.928603,-0.235691,0.984786,1.211592,-1.663466,0.163255,TRUE
1.38963,-0.926541,-2.11888,-1.828383,-0.619654,0.005403,-0.494601,0.395697,TRUE
-3.077019,-0.034149,0.748803,-0.206322,0.500538,0.88117,-1.320232,0.051548,TRUE
2.045122,-0.316035,0.371641,0.087888,0.380611,-0.161952,-0.057749,-0.206468,TRUE
0.829993,-1.005966,0.646655,0.002589,-0.00828,-0.100875,0.029026,-0.194754,TRUE
2.869224,0.02452,0.235465,0.19062,0.25432,-0.051039,0.122007,-0.122565,TRUE
-4.454779,-3.331774,1.364833,-0.376824,-0.097341,0.266641,-0.063555,-0.135469,TRUE
-3.984063,-2.736882,-1.612578,-1.040001,0.294066,0.394844,0.113065,-0.570103,TRUE
-0.081825,2.283659,-0.304457,0.598426,-0.281789,0.140971,0.578016,0.14002,TRUE
1.998534,-0.486885,0.292966,0.442899,0.158909,0.014735,0.244901,0.127593,TRUE
-0.032129,-1.577236,0.118735,-0.523796,0.207324,-0.240637,-0.083384,-0.279757,TRUE
-0.796404,1.7314,0.217274,0.516168,-0.220508,0.504605,-0.622086,-0.227521,TRUE
2.049674,-0.676741,-0.924466,-1.027257,-0.142845,-0.056634,-0.142052,0.081548,FALSE
1.54897,-0.963205,-0.567827,-0.76378,-0.11018,-0.266567,-0.011424,-0.051,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
1.501855,0.39091,0.427955,0.281169,0.27637,0.322185,-0.177925,0.113931,FALSE
-1.139017,2.145977,-0.17277,0.505883,-1.615148,-1.37535,-0.377168,-0.14965,FALSE
2.643577,-0.274179,0.354423,0.007834,0.417112,-0.128658,0.21288,-0.217027,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-7.198808,1.629415,-0.645748,-1.190881,0.838311,-0.086355,1.091657,0.311893,FALSE
1.180655,1.132804,0.414884,-0.107992,0.627724,-0.048436,0.117655,0.508751,FALSE
-7.734394,-4.907232,-2.473409,3.334018,-0.565747,2.033596,2.017834,0.046132,FALSE
1.769359,-0.846628,-0.721901,-0.891515,-0.146208,-0.239844,-0.160167,-0.0623,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
-0.836145,-0.93496,1.058548,-0.455225,0.235578,-0.063719,-0.286945,-0.343251,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
-11.593215,-1.240514,0.446678,-0.570574,0.337683,2.966848,-1.205343,-0.347799,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.781907,0.43154,0.093149,0.4872,-0.438976,-0.520524,-0.046406,-0.206693,FALSE
0.877584,0.367086,0.243316,0.857127,-0.66863,-0.171588,-0.36871,0.179746,FALSE
2.273246,0.294537,-0.414959,0.54988,-0.149426,0.517503,0.437357,0.082134,FALSE
2.990123,0.048601,0.238987,0.125518,0.356915,-0.047671,0.121343,-0.167258,FALSE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
-5.540026,1.23361,0.376001,-1.189758,1.562542,1.635341,-0.361022,-0.752538,FALSE
-2.329838,0.346535,0.732844,-0.301974,0.553746,1.052033,-1.283015,0.129898,FALSE
2.939954,-0.08628,0.232956,0.075495,0.275841,-0.203831,0.093104,-0.244836,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
2.699043,0.159786,0.29135,0.164591,0.363702,0.080865,-0.007143,-0.123333,FALSE
1.576638,-0.950153,-0.776262,-0.95051,-0.154849,-0.21607,-0.026662,0.00584,FALSE
