@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
3,0,3,0,2,33,0,0,0.75,0,10,0,0
2,0,1,1,2,24,0,0,0.75,0,11,0.5,0
7,0,51,2,0.782051,774,1,0,0.214286,0,53.428571,1.7857,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
1,0,0,4,0.5,66,1,0,0.75,0,9.666667,1,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
1,7,91,7,2,38,0,0,0.414286,0,1.714286,0.9286,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
2,0,0,1,2,5,0,0,1,0,4,0,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
