@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0.001277,0.00089,0,0.00326,6,0,0,0.463579,0,201,0,120,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
0,0,0,0,0,0,1,0,0.235473,0,0,0,136,3.58,21,0,1,0,1.01,0.000938,8,buggy
11,0.061341,0.015038,0.000343,0,0,1,4,9.06677,1.01,63,0.000564,4753,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0,0,0.000741,7,0,1,0.524714,0,37,0,6,0,16,0,0,0.001409,7.13,0.003121,72,buggy
0,0,0,0,0,1,0,0,0.127553,0,37,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
0,0,0,0,0,0,1,0,0.129483,0,386,0,15,0,0,0,0,0.001409,4.05,0,97,buggy
0,0,0,0,0,2,0,0,0.393339,0,412,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0.002588,0.008665,0.001296,0.000358,0,1,0,0.447559,1.01,18,0.000585,45,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
2,0.017409,0.009849,0,0.000741,2,0,0,8.36307,0,51,0,496,7.59,2,2,0,0,7.19,0.010234,157,buggy
0,0,0.000757,0,0,8,1,0,0.381259,0,141,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
1,0.010786,0.001655,0.000741,0,3,3,2,8.62271,0,384,0,45,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
30,0.001562,0.000757,0.002357,0,0,1,1,8.822,0,5,0,561,11.93,2,0,2,0,1.01,0.005326,10,buggy
1,0.021269,0.000905,0,0,3,6,4,1.0284,0,249,0,190,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
0,0.000948,0,0,0.001721,7,2,0,8.32175,1.01,61,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
4,0.001588,0.001069,0,0,1,1,0,8.43925,0,48,0,66,4.39,6,0,0,0,1.01,0.001965,11,buggy
5,0.001516,0.008467,0.0014,0.023277,36,0,0,9.27456,0,23,0,666,15.16,50,3,6,0,1.01,0.028634,8,buggy
0,0.002551,0.001068,0,0,1,2,0,8.89567,0,0,0,351,8.75,20,1,1,0,2.02,0.00837,10,buggy
0,0.001803,0,0.005029,0,3,0,2,0.415625,0,0,0,78,0,7,1,0,0,1.01,0.00073,8,buggy
0,0.018039,0.00896,0,0,6,1,1,0.68651,1.01,49,0.000295,253,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
0,0,0,0,0,1,0,0,0.097153,0,10,0,0,0,1,0,0,0,1.02,0,13,buggy
1,0.002572,0,0,0.024883,312,0,1,8.43364,0,0,0,1,0,313,1,1,0,0,0,0,buggy
0,0,0,0,0,3,2,2,8.49381,0,402,0,3828,22.01,25,2,0,0.001409,1.01,0,8,clean
0,0,0,0,0,0,2,0,0.201121,1.01,0,0.000564,10,0,0,1,0,0,1.01,0,13,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0,0,0,0,0,2,0,8.06017,0,5,0,10,0,0,0,0,0,1.01,0,14,clean
0,0,0,0,0,1,3,0,0.097153,0,4,0,21,0,1,0,0,0,3.05,0.00143,33,clean
0,0.005179,0,0,0.002341,2,0,0,0.276308,0,0,0,10,0,3,0,1,0,1.01,0,8,clean
5,0,0.007708,0,0.005606,17,0,0,8.64791,0,2,0,630,6.95,17,1,0,0,6.08,0.026721,41,clean
0,0,0,0,0,0,0,0,0.094968,0,12,0,10,0,1,0,1,0,2.06,0,45,clean
0,0.001668,0.004918,0,0,0,1,1,8.13419,0,0,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0,0,0,0,0,0,0,0.132044,0,0,0,3,0,2,0,2,0,1.01,0,10,clean
0,0,0,0,0.007884,4,0,0,8.13496,0,419,0,3,0,4,1,0,0.001409,5.07,0,115,clean
1,0,0,0,0,0,0,0,0.118732,0,397,0,6,0,0,0,0,0.001409,5.07,0,94,clean
0,0.003249,0,0,0,0,0,0,0.097153,0,4,0,1,0,0,0,0,0,2.04,0,21,clean
0,0,0,0,0,1,1,0,8.1114,1.01,52,0.01184,21,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0,0.005736,0,0.006873,13,0,1,8.50193,0,118,0,136,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0,0,0,0,0,1,0,0.152559,0,0,0,55,0,0,0,0,0,1.01,0,8,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
1,0,0,0,0,0,4,1,0.170848,0,18,0,136,0,4,0,0,0,4.04,0.002489,62,clean
0,0.001277,0.001069,0,0,1,3,0,0.185294,0,95,0,78,1.12,1,0,0,0,3.05,0.001119,75,clean
0,0.00301,0,0,0,0,0,0,8.1394,0,95,0,55,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,0,3,0,8.14618,0,18,0,190,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0.080233,0.004616,0,0,0,0,1,0.821275,0,0,0,561,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0.028144,0.001687,0,0,0,3,1,8.4521,0,384,0,153,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
0,0.001277,0,0,0,0,0,0,0.058891,0,9,0,15,0,5,0,5,0,1.01,0,23,clean
0,0.01302,0.002409,0,0,0,2,2,0.298042,0,52,0,190,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0.000798,0.000978,0,0,0,2,1,0.266788,0,7,0,171,1.19,3,0,0,0,4.07,0.002429,40,clean
0,0.002744,0.006399,0.001966,0.006171,6,0,1,0.473575,0,219,0,28,7.51,7,1,0,0,6.09,0.005649,55,clean
4,0,0,0,0,1,0,0,0.16545,0,0,0,105,0,5,0,1,0,1.01,0.000671,19,clean
3,0,0,0,0,4,0,0,0.090796,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
1,0,0,0,0,12,0,0,0.373209,0,14,0,21,0,12,0,0,0,1.01,0.003762,8,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,3,0,2,1,2,0,3.08,0,33,clean
1,0.014496,0.012242,0.011228,0,5,0,0,0.193852,0,119,0,171,1.66,15,2,1,0,1.05,0,16,clean
0,0,0,0,0,0,0,0,0.128392,0,0,0,10,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0,0,0,0,6,0,0.097153,0,2,0,3,0,1,1,0,0,2.04,0,14,clean
0,0,0,0,0,0,0,0,0.162444,0,388,0,1,0,0,0,0,0.001409,7.09,0.000909,81,clean
4,0,0,0,0.000608,6,0,0,8.32551,0,12,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0,0,0,1,0,0,0.091119,0,405,0,10,0,1,0,0,0.001409,9.44,0.005223,73,clean
1,0.028399,0.000797,0,0,2,19,0,8.33007,0,0,0,1830,1.6,102,1,7,0,1.01,0,8,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.006842,0,0,0,0,1,0,8.10783,0,388,0,3,0,0,0,0,0.001409,7.09,0,78,clean
0,0,0,0,0,0,0,0,0.097153,0,393,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0,0,0,0,0,1,0.228743,0,18,0,10,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0.000847,0,0,2,0,0,0.037167,0,408,0,28,1.13,2,0,0,0,6.08,0,101,clean
1,0.001892,0.00089,0,0,4,0,0,0.094053,0,0,0,45,1.09,4,0,0,0,1.02,0,16,clean
0,0,0.001069,0,0.000939,1,0,1,0.241568,0,7,0,21,1.06,1,0,0,0,4.06,0,22,clean
5,0.004257,0.003114,0.002331,0,0,2,1,0.463041,1.02,3,0.000828,435,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
0,0.014496,0.012242,0,0.004634,0,0,0,0.094512,0,84,0,3,0,0,1,0,0,1.05,0,16,clean
0,0,0,0,0,0,3,0,8.10942,0,0,0,21,0,2,0,2,0,1.01,0,8,clean
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,28,0,1,0,1,0,2.02,0,73,clean
0,0.006047,0.000905,0,0,4,0,0,0.095956,0,0,0,45,1.17,4,0,0,0,1.01,0.001096,8,clean
0,0,0,0,0,0,0,0,0.038262,0,0,0,3,0,1,0,1,0,0,0,0,clean
0,0,0,0,0,3,0,0,0.097153,0,219,0,3,0,3,0,0,0,6.09,0,55,clean
0,0,0,0,0,0,2,0,0.121597,0,0,0,36,0,8,0,0,0,2.02,0,15,clean
0,0.00768,0.001069,0,0,1,1,0,8.12637,1.01,388,0.000409,10,1.04,1,0,0,0.001409,7.09,0,78,clean
