@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.392842,-0.014649,0.054469,-0.509742,0.041943,-0.221923,-0.205421,-0.104207,-0.124795,-0.143162,0.004043,0.128733,-0.137419,-0.42072,-0.189574,-0.069028,-0.174561,-0.268352,0.288831,0.064761,0.104032,-0.200177,0.076813,-0.095254,0.057632,clean
3.62515,-0.287763,-0.126936,-0.842576,-0.458721,-0.135339,0.076947,-0.12899,-0.22482,-0.064329,0.129609,0.16195,-0.363745,-0.186647,0.174261,-0.177995,-0.067272,-0.181655,-0.103237,-0.055616,0.090484,-0.00191,-0.113809,0.145679,0.19079,clean
2.908335,-0.11087,-0.017475,-0.767222,0.077112,-0.233543,0.021357,-0.182322,-0.149553,0.018737,-0.038109,0.093491,0.367016,0.097262,0.175696,-0.211087,-0.063462,0.307796,0.559227,0.037699,-0.106888,-0.096816,0.077359,-0.275991,0.060532,clean
-0.754076,-0.288755,0.617091,-2.158822,-0.05563,-0.84319,-0.137248,1.869079,0.272939,0.140392,1.676472,-0.552602,0.766037,0.017263,-1.626652,0.27452,0.431957,-0.245851,0.34878,-1.077022,1.145056,-0.144209,-0.022603,0.643906,-0.264759,clean
1.126586,0.179783,0.405908,-0.243206,-0.338591,0.606703,-0.255859,0.091379,0.656715,-0.058501,-0.063813,0.332423,-0.573163,-0.725269,-0.20011,-0.699675,-0.107104,0.072002,0.610836,0.249195,-0.287053,-0.248977,-0.254253,-0.483329,-0.300962,clean
1.75878,0.110896,0.935767,-0.772199,1.361031,-0.41333,-0.593807,0.802719,0.349773,0.378347,-0.125153,0.021876,0.412741,-0.464125,-0.091904,1.432887,-0.272779,-0.460208,0.660535,0.061106,-0.172334,-0.057433,0.447295,-0.092542,-0.124145,clean
0.330412,-0.866257,0.957347,-1.499332,-0.586311,0.132087,0.966869,0.607697,1.037187,0.284475,1.157451,0.365738,1.27707,0.581955,0.748044,0.450896,-1.077718,0.90076,-0.654531,0.567877,0.116926,0.467273,0.30762,-0.02984,-0.242902,clean
1.148611,-0.062667,-0.697402,-0.889104,-0.693596,-0.145468,-0.350943,-0.081115,-1.854059,-1.532947,1.242646,1.0288,0.433466,-0.276677,-0.075702,-0.727444,-0.333249,-0.134335,0.937679,-1.461035,0.546716,-0.120159,-0.134484,-0.009625,-0.868056,clean
1.556985,0.296248,0.28185,0.564034,0.538825,-0.586164,-0.047279,0.469931,0.481268,-0.182562,-0.394797,-0.196247,0.031866,0.965183,-0.553434,-0.131231,-0.290811,-0.021729,-0.047996,-0.22661,-0.520265,-0.209255,0.115124,-0.071768,0.173473,clean
0.371713,-0.387295,0.152937,-0.195596,-1.241408,0.710541,-0.308306,0.070202,0.83715,-0.234393,-0.625737,-0.744341,-1.000652,0.119482,-0.722632,-0.351605,0.103621,-0.081393,-0.269155,0.307326,0.275865,-0.028914,-0.840059,0.166046,-0.076014,clean
-15.80431,0.910476,5.444398,-0.43023,1.714599,0.489606,-2.564708,4.022453,2.852079,0.933647,-2.162079,0.314329,-1.384632,0.436849,0.274491,0.397181,-0.497261,0.452555,-0.371395,-0.157036,0.161695,0.66576,0.016396,0.720778,-0.577867,clean
2.985011,0.063938,0.116053,0.177413,0.243197,-0.241979,-0.21633,-0.311112,0.162384,-0.481818,-0.000134,-0.303349,-0.068322,0.149424,-0.091608,-0.634157,-0.048125,0.003606,-0.306053,-0.207292,-0.194643,-0.087052,-0.057256,-0.078486,0.120844,clean
-0.630351,0.225859,-2.75037,-0.41774,-0.215817,5.634881,-0.173602,0.555069,-1.776405,-1.00566,-0.969231,0.596025,-1.327274,0.651436,0.067325,-0.096291,-0.005773,-0.199077,0.298071,0.086401,0.273897,0.094831,-0.80929,-0.322785,-0.265703,clean
-2.426208,0.745691,-2.36073,0.379962,-1.301718,1.445822,-0.474403,-1.177044,0.59765,-0.589948,-1.27852,0.837286,0.685282,0.90974,-0.380773,-0.13285,0.795582,0.464399,0.279885,-0.220528,-0.190043,-0.499745,-0.817241,0.614216,-0.327232,clean
-1.785008,0.37892,1.335439,1.413808,-0.470566,0.721177,-1.115961,-0.593411,1.057572,-0.846673,-1.744609,-1.145375,0.866558,-0.220492,0.281895,0.283688,0.772175,0.522216,1.258396,0.128648,0.362269,-0.276254,-0.078824,0.074804,0.069303,clean
-0.344268,-1.371946,-0.653971,-1.728571,-1.606287,-0.320189,-0.600884,2.373772,0.298849,-0.492566,1.20524,-0.077498,1.040182,1.032457,-0.92958,-0.535253,-0.660479,0.735944,0.683172,-0.574083,0.863384,1.375496,-0.019601,1.114202,1.234333,clean
2.788001,0.036962,0.120084,-0.087323,0.308969,-0.310694,-0.116828,-0.195813,0.167401,-0.341589,0.090238,-0.245396,-0.160574,0.391932,-0.248468,-0.480052,-0.110051,-0.157773,-0.386814,-0.249753,-0.306392,-0.031066,-0.087666,-0.043617,0.126943,clean
