@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.167761,0,9,0,1,2,0,0,0,0,0,0,0,1,clean
0,0.000835,0,0,0,0.198359,0.001986,6,8,6,1,0,0,0,0,0,5.37,0.000877,2,clean
0,0,0,0,0,0.138801,0,8,0,1,0,0,0,0,0,0,0,0.001092,0,clean
0,0,0,0,0,0.061715,0,1,1,2,1,0,0,0,0,0,0,0,2,clean
0.002135,0,0,0,0.002915,0.19164,0.001175,13,6,3,1,0,0,0,0,0,2.04,0.004232,3,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,0,0,0,5.13,0,1,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,4,clean
0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,5,clean
0.002033,0,6,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,5,0,5,3.03,0.000877,9,clean
0,0,3,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0.205054,0,0,0,2,2,0,0,3,0,3,6.13,0,7,clean
0,0,0,0,0,0.170538,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0.304492,0.001986,14,0,3,0,0,0,7,0,7,3.04,0.002692,10,clean
0,0.001228,0,0,0,0.28513,0,5,0,1,1,0,0,1,0,1,0,0.002854,4,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,3,0,0,1,0,1,8.13,0,3,clean
0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,6,clean
0.000909,0,0,0,0,0.161748,0,7,0,1,6,0,0,0,0,0,0,0.002586,2,clean
0.00126,0.003147,0,0,0.00132,0.252799,0,8,0,2,1,0,0,3,0,3,1.01,0.002006,6,clean
0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,1.01,0,2,clean
0,0.000504,0,0,0.000448,0.182272,0,0,0,1,2,0,0,0,0,0,0,0.000691,1,clean
0,0,6,1,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,0,0,5,clean
0,0.023449,0,0,0.014356,0.460971,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0,0,1,0,0.002409,0.38395,0,2,0,1,6,0.001082,0,9,0,3,1.01,0.002006,2,clean
0,0,0,0,0,0.092868,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,1,0,0,0.095785,0,0,0,1,1,0,0,3,0,3,0,0,4,clean
0.00129,0.00149,1,0,0,0.148539,0,2,0,1,4,0,0,7,0,6,1.07,0.001815,15,clean
0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,9,clean
0,0,0,0,0,0,0.007109,2,2,3,1,0,0,1,0,1,0,0,1,clean
