@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.894105,-0.857041,-1.105091,-0.463045,0.632093,0.094736,0.03865,0.185236,0.319792,0.225992,-0.18586,0.378455,0
0.58997,0.086297,0.656449,-0.5979,0.178039,0.224715,0.268334,0.13009,-0.451827,-0.105689,-0.158025,0.356881,0
1.222669,-0.173839,0.520351,-0.197041,0.615156,0.011241,0.04545,0.160205,-0.074398,-0.013668,-0.321243,0.497478,0
-0.185095,1.82996,-0.722471,-0.367023,0.07754,0.722319,0.274657,-0.105815,-0.114655,0.161628,-0.046796,0.044558,0
-0.501468,1.387801,-1.38324,-1.374951,0.328401,0.281124,0.640022,-0.163041,-0.136354,0.052097,-0.377471,-0.647992,0
-3.747751,1.345433,2.625953,1.036993,3.012694,0.95726,-0.264731,-2.92305,2.100926,-2.050903,-0.988917,-0.06938,0
0.50065,-1.023508,-0.366961,-0.582593,-0.23806,-1.772216,0.604796,0.146628,0.372131,-0.694662,-0.195354,-0.421931,0
0.193944,-0.769117,-2.475344,1.505184,-0.947606,1.5581,-0.548764,0.616271,0.896302,-0.82444,0.153811,0.597188,0
1.085775,-0.208075,1.637871,1.252505,-1.091136,-0.014179,0.4167,-1.013317,-0.70003,0.425169,-0.315966,0.572298,0
0.541097,-0.950934,-1.876518,0.132492,0.10062,0.546517,-0.158381,0.396773,0.647044,-0.071207,-0.02858,0.388068,0
0.034784,1.262544,-0.842866,-0.26337,-0.107388,-0.35441,0.841168,-1.034553,-0.931399,0.522389,0.399515,0.642714,0
0.846296,-2.963597,-0.411969,0.886083,-1.024372,-0.480152,-0.095243,-0.382934,1.267303,2.002352,0.898803,-0.07227,0
2.088648,2.284993,1.665826,0.501866,0.326129,0.468046,-0.113258,0.290535,0.082071,0.968533,0.611549,-0.632112,0
0.807188,-0.405217,0.166726,-0.16535,0.16671,-0.231178,0.385607,-0.128179,-0.199624,0.505185,-0.41315,1.242288,0
1.340632,2.162773,0.478117,0.269777,0.220624,0.581561,-1.019704,-0.644083,-0.336085,-0.793977,-0.366774,-0.542393,0
1.565434,0.158683,1.783352,0.759614,-0.152836,0.237152,0.016033,0.017408,-0.478613,-0.269941,-0.300896,0.426948,0
2.191489,0.92483,1.646275,0.853315,0.228385,-0.228658,-0.170593,0.401213,0.133511,-0.446614,0.097785,0.079374,0
1.651364,0.189393,1.799661,0.692727,0.009768,0.297628,-0.064376,0.150726,-0.437259,-0.365354,-0.286739,0.374015,0
1.567354,-0.043765,1.490624,0.712958,-0.75536,-0.764754,0.127733,0.216092,0.214645,-1.346803,-0.473254,-0.666329,0
-2.027118,2.759134,0.365756,0.119807,-1.533886,1.99445,0.330575,0.003726,0.35913,-0.324445,-1.060529,-1.239963,1
1.458924,-0.356185,1.7336,1.03207,-1.140839,-1.278173,0.284062,-0.130434,0.330033,-0.913298,-0.313185,-0.718477,1
-0.475464,-2.632992,-0.232054,-0.284932,-0.29009,0.087458,0.000204,0.431575,0.161188,-0.094068,-0.757418,-0.345241,1
0.518955,-0.878253,-0.639988,-1.032039,0.322795,-1.635591,0.591629,0.363864,0.27369,-0.640475,-0.280299,0.069712,1
-0.348672,-2.180254,-0.030427,-0.152377,-0.46836,-1.101639,0.355502,-0.230044,-0.140465,-0.564226,-0.518247,-0.647358,1
-0.902255,-3.259296,0.495774,-0.951574,0.201185,0.740521,-0.079066,0.028521,-0.470401,-0.113554,-0.630921,-0.5489,1
-0.887682,-0.763803,-1.401485,-0.032708,0.299896,0.328673,-0.083937,-0.08576,-0.748802,-0.641448,1.324033,-0.103777,1
-0.980697,-2.671451,-0.07011,-0.624989,0.067392,-0.008245,0.124458,0.310977,-0.718185,-0.115899,-0.01882,0.151087,1
0.28607,-1.032155,-1.78495,0.585443,-1.056049,-0.978848,0.326468,0.139408,1.095494,-0.575359,-0.211906,0.063606,1
