@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.07,0,1,0,false
1,0.67,0,0,0,false
1,0.06,2,5,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,2,0,false
1,0,0,0,0,false
3,0.05,5,8,1,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
10,0.05,2,7,1,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.08,4,4,0,false
1,0.17,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.2,0,0,0,false
1,0.42,0,1,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.11,0,3,0,false
1,0.67,0,0,0,false
1,0.11,1,2,0,false
3,0.07,4,12,0,false
1,0.4,0,0,0,false
3,0.05,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0,0,0,0,false
1,0.12,0,0,0,false
1,0.09,6,1,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,0,0,false
1,0.33,1,0,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.11,0,2,0,false
1,0.31,0,2,0,false
1,0.27,2,2,0,false
1,0.1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.25,1,0,0,false
1,0.28,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.42,0,0,0,false
1,0.11,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.1,0,2,0,false
1,0.19,0,0,0,false
4,0.12,0,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.21,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.13,5,4,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.19,0,4,0,false
1,0.05,2,0,0,false
1,0.34,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0,0,0,0,false
1,0.11,0,0,0,false
1,0.67,0,0,0,false
1,0.38,0,1,0,false
1,0,0,0,0,false
5,0.09,1,6,0,false
1,0.17,0,3,0,false
1,0.42,0,0,0,false
1,0.29,2,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.12,1,1,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,1,2,0,false
1,0.5,0,0,0,false
1,0.09,0,1,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.2,0,1,0,false
1,0.1,0,3,0,false
1,0.5,0,0,0,false
1,0.06,5,12,3,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
3,0.1,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.13,5,4,0,false
1,0.33,0,0,1,false
1,0.1,6,8,2,false
1,0.67,0,0,0,false
1,0,0,0,0,false
5,0.08,1,2,0,false
1,0.08,3,8,0,false
1,0.67,0,0,0,false
3,0.05,0,4,0,false
1,0,0,0,0,false
