@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.797552,-1.493754,0.841577,0.502588,-0.095063,-0.243915,0.909947,-0.185284,-0.568956,0.548223,-0.013653,-0.304161,1
1.07885,-1.770853,0.893945,-0.262596,-0.092919,-0.261256,0.305916,-0.535512,0.084355,0.389486,-0.145673,-0.074493,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
0.931162,-2.53977,1.197591,-0.033911,0.052161,-0.328074,-0.209244,-0.126123,-0.21799,-0.038841,-0.60082,-0.84068,1
-0.273018,0.091192,-2.636868,1.179985,-0.718438,-1.020809,0.244785,-0.825645,-0.287254,-0.147864,0.350685,-0.046274,1
-2.063185,0.770254,-1.161415,-0.204556,-2.159073,1.209273,0.02595,0.669154,0.340067,-0.192989,0.495044,-0.251942,1
-4.25715,1.347318,0.746481,0.848483,1.215278,-2.44514,-1.659555,-0.739201,0.88054,0.300499,-0.611658,0.958956,1
-1.317774,3.574199,1.907799,3.785261,0.873346,0.032471,0.884331,-0.317015,-0.794913,0.648003,0.027893,0.060118,1
1.12477,-1.215432,0.337942,0.621921,-1.260174,-0.307022,0.930216,0.057129,1.042498,-1.019328,-0.384423,-0.26719,1
1.429866,1.379122,-0.909082,-1.010373,-0.085092,-0.742704,-1.031225,-0.329618,-1.006062,0.718768,0.330293,-0.214771,1
0.982739,0.606098,-1.882273,0.244986,-0.176425,-0.884421,-0.497618,0.102177,0.021624,0.488784,0.375735,-0.168292,1
1.792813,3.645177,1.410313,1.026829,1.460484,0.31105,0.949308,1.189029,-1.581981,0.301252,-0.394239,-0.12257,1
-0.397419,-1.470928,1.301975,-1.141107,1.282056,-0.803558,-1.493343,0.182733,-1.483396,0.185061,0.523754,1.070052,1
1.318266,0.641822,1.134244,2.365978,-0.4159,0.30655,3.660629,1.17448,-0.471429,0.486101,-0.879949,0.731937,1
1.412544,1.774019,-0.040199,-1.21489,0.254095,-1.452117,-0.837083,0.367688,0.115423,0.346148,0.398212,0.15875,1
0.375543,0.08951,-0.512863,0.157197,-1.211686,-0.066302,-0.034018,0.013294,0.65294,0.904761,0.488204,-0.009991,1
-2.463881,-3.021389,2.089554,1.047453,-0.940306,-0.817069,-1.232053,0.7744,-0.253176,-0.564779,0.576742,2.247765,1
1.819256,-1.581238,1.192498,-1.15866,0.817663,0.001872,0.106904,-0.257366,0.102473,0.543089,-0.37593,0.118029,1
-0.508119,0.470318,-0.0466,-1.226719,-0.638632,2.876193,-0.038426,0.386055,0.890088,0.17852,-0.453126,0.541048,1
0.200313,0.117831,-0.336791,-1.040309,-0.353169,1.673497,-0.03131,0.222532,0.748294,0.578564,-0.27712,0.592549,1
1.135854,-0.511268,0.7145,0.168773,-0.096209,-0.471461,0.301067,0.272436,0.112168,0.501375,-1.569038,0.328568,0
0.911128,-1.343137,-0.384201,0.361665,-0.652519,0.079275,1.076026,-0.427653,0.238643,-1.111975,-0.222157,-0.49344,0
1.616911,1.993802,0.066226,-0.614881,0.281455,-0.785256,-0.479952,0.738712,-0.601346,0.788864,0.227095,-0.065,0
1.436843,-2.47572,1.316476,0.14208,-0.057659,-0.201894,0.685559,-0.233967,-0.009526,-0.482784,0.633664,0.091353,0
1.741823,-1.13268,0.574872,-1.281567,1.541284,0.020761,-0.441438,0.345877,-0.547201,-0.12909,0.212151,-0.06614,0
1.680833,1.007061,-0.927505,-0.382433,-0.663217,-0.683603,-0.903811,0.215779,0.118716,0.788099,-0.484344,0.112229,0
