@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,24,0.388889,1,0,0.313333,1,1,24.04,2.6,1
2,1,187,5,9,34,0.747475,0.888889,2,0.173203,2,3,19.323529,1.4118,1
2,0,17,4,5,8,0.84,0.4,0,0.287879,1,4,108.454545,1.7273,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
1,0,0,1,3,5,0.083333,1,2,0.428571,0,0,15.571429,1.4286,1
2,0,42,1,4,10,0.787879,0.333333,0,0.22619,1,4,13.916667,1.1667,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,0,55,3,5,13,0.757143,0.8,0,0.2,1,4,14.666667,1.3333,1
1,0,0,2,5,7,0.571429,1,2,0.458333,0,0,15.375,1.375,1
1,0,0,9,14,14,0.5,1,3,0.198864,0,0,27.0625,1.0625,1
2,0,54,2,4,10,0.787879,0.666667,0,0.263889,1,4,8.916667,0.9167,1
1,0,1,0,0,2,0.75,0,0,0.5,0,0,16,0.3333,1
2,0,43,2,4,9,0.98,0.2,0,0.309091,1,4,8.090909,0.9091,1
1,0,0,7,5,16,0.583333,0.75,3,0.19697,0,0,12.772727,1.5,1
1,1,127,8,7,14,0.754902,1,2,0.25,1,1,38.333333,2.4444,1
1,0,7059,5,60,101,0.940894,0.722222,19,0.077239,0,0,27.671642,2.3507,1
2,1,25,2,13,11,0.6,1,0,0.227273,1,5,26.636364,0.9091,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
2,0,94,2,4,15,0.7625,0.8,0,0.305882,1,4,10.882353,0.9412,1
2,0,27,2,5,10,0.833333,0.75,0,0.28,1,2,9,0.8,1
2,0,35,1,7,21,0.761364,0.875,4,0.253623,1,4,14.304348,0.9565,1
1,0,102,71,0,11,0.355556,0.666667,0,0.18,0,0,48.4375,1.875,1
2,0,24,1,4,7,0.875,0.5,0,0.311111,1,4,9.555556,0.8889,1
2,0,74,1,5,15,0.7625,0.8,0,0.305882,1,4,14.529412,0.9412,1
1,0,24,6,2,8,0.863636,1,0,0.214286,0,0,25.25,1.25,1
2,0,28,1,5,11,0.636364,1,0,0.246753,1,6,28.166667,1.3333,1
2,0,95,1,5,17,0.87037,0.555556,0,0.305263,1,4,15.421053,0.9474,1
2,1,21,2,4,11,0.85,0.75,0,0.257576,1,2,6.454545,0.8182,1
1,0,1,1,4,0,2,0,0,0.5,0,0,40,0.5,0
1,0,0,3,2,3,0.666667,1,2,0.4375,0,0,5.25,0.75,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
2,0,45,3,3,10,1.111111,0.333333,0,0.25,0,0,4.6,0.8,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
2,0,94,3,14,15,0.649123,1,2,0.154545,1,1,15.2,1.15,0
2,2,0,10,2,2,1.25,0,0,0.5,0,0,5,0.6667,0
3,0,15,2,3,5,1.2,0,0,0.333333,0,0,4,0.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,2,2,6,8,0.666667,0.166667,1,0.259259,1,2,19.444444,0.8889,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
1,0,9,2,0,7,0.966667,0.6,0,0.357143,0,0,6,0.8571,0
1,0,6,0,11,4,2,0,0,0.25,0,0,19.75,0.75,0
