@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,0.25,204,0,0,0.666667,0,0,65.666667,2,1,0
0,12,0,5,0.5,217,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
0,0,4,5,0.6,105,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
0,0,1,3,0,16,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,3,9,17.25,2,0.875,0
0,1,0,1,2,10,0,0.985507,0.75,1,1,4,1,0.5,0
5,3,15,3,0.4,39,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,0,0,1,0.96875,258,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
0,19,4,12,0.888889,344,1,0,0.228571,0,0,32.6,3,1.1,0
0,68,5,7,0.75,199,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
2,8,9,1,0.821429,160,1,0.384615,0.377778,1,1,16,1,0.8889,0
0,173,1,14,0.751196,1964,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,10,3,3,2,86,0,0,0.533333,0,0,16.2,1,0.8,0
0,0,2,0,2,2064,0,0,0,0,0,2052,0,0,0
0,0,242,1,0.392857,157,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
0,0,0,3,0,32,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
0,22,1,3,0.785714,377,0,0,0.166667,0,0,45.875,3,1.25,0
0,1,3,1,2,2,0,0,1,0,0,0,1,1,0
0,35,0,10,0.851852,165,1,0.950617,0.351852,3,9,15.2,2,0.9,0
3,86,4,12,0.8,372,2,0,0.226667,0,0,22.0625,14,2,0
2,3,2,8,0.666667,139,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
0,4,3,4,0.651515,367,0,0,0.3125,0,0,29.083333,1,0.8333,0
2,700,2,15,0.925,988,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
0,0,1,1,2,1,0,0,1,0,0,0,1,1,0
0,1,1,0,2,7,0,0.947368,0.75,1,1,2.5,1,0.5,0
0,10,0,4,0.714286,172,0,0.840909,0.75,0,0,20.125,4,1.75,0
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
0,43,5,16,0.727273,661,5,0.690909,0.177778,2,4,35.111111,17,3,1
0,31,16,2,0.892308,362,1,0,0.3,0,0,30.727273,5,2.1818,1
2,307,3,17,0.884127,1137,2,0.552239,0.209677,2,2,35,18,1.871,1
59,361,135,7,0.866379,318,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
0,112,12,8,0.8,502,1,0,0.180952,0,0,22.380952,12,2,1
0,74,2,2,0.6,721,2,0,0.28125,0,0,34.8,7,2.4,1
0,38,2,0,0.631818,617,0,0,0.293651,0,0,27.857143,3,0.8571,1
0,0,1,2,0.541667,211,0,0,0.47619,0,0,28.571429,5,2,1
