@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0.004006,0,7,0,1.02,0.429172,0.003504,0,0.002378,10.3796,0,2.04,3.09,0,0,0,37,0.002699,1.02,0.30198,0,0,4.32,16,188,0,10,1,1,0,0,45,0,115,0.00952,0.002641,0.008304,10.14,3.54,17,4.94,3,0,3,0,2.05,0,10.14,0.036834,1.01,9,0.018293,0.001486,0.009565,8,6,0.01875,5.5,0.092359,0.004362,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0.001601,0.001306,3,0,0,0.049339,0.002044,1.01,0,5.03827,0,0,1.01,0,0,0,10,0,0,0.122427,0,0,1.03,5,73,0,4,1,1,0,0,6,0,20,0.002713,0,0.004581,1.03,1.03,6,2.09,3,0,3,0,1.01,0,2.04,0.008239,2.02,3,0.000673,0.002915,0.003128,10,4,0.002392,4.37,0.001339,0.00253,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.001059,0,0,0,1.45568,0,0,0,0,0,0,1,0,0,0.035206,0,0,0,2,4,7,1,2,0,0,0,0,0,3,0,0,0.00077,2.02,0,2,1.03,0,0,0,0,0,0,2.02,0.00233,5.11,1,0.003109,0.005594,0.000727,38,1,0.002909,1.01,0.000312,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,20,0,0,0.044952,0,0,0,2,64,0,20,1,2,0,0,190,0,24,0,0,0,0,0,3,0,11,0,11,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,20,0,0,0.000777,0,clean
7,0.000247,0,4,0,2.02,0.579979,0,0,0,11.5097,0,1.01,1.01,0,0,0,64,0.000311,2.02,0.315998,0,0,2.08,16,289,0,19,1,1,0,0,171,0,137,0.00158,0.000224,0.001824,1.01,1.18,16,3.25,10,0,8,0,0,0,1.01,0.034627,1.01,4,0.000315,0.001486,0.001886,14,10,0.000392,2.16,0.080062,0.00027,clean
0,0,0,3,0,0,0.075414,0,0,0,5.00534,0,0,0,0,0,0,14,0,0,0.125917,0,0,1.01,5,62,3,7,2,1,0,0,21,0,29,0.001387,0,0.001321,1.01,0,6,1.02,0,0,0,0,0,0,1.01,0.009517,1.01,3,0.002039,0.003052,0.00135,20,7,0.001769,1.14,0.004293,0,clean
0,0,0,2,0,0,0.025222,0,0,0,2.7276,0,0,0,0,0,1,1,0,0,0.066461,0,0,0,4,7,0,1,1,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0.004504,0,2,0,0,0,8,1,0,0,0.000717,0,clean
