@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.360211,1.038508,-0.665326,-1.672994,-0.271108,0.190199,-0.33,0.394332,-0.394286,-0.145609,-0.482065,-0.052758,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
2.666961,-0.618564,0.77367,2.06237,-0.15807,-0.195176,0.112583,-0.185966,-0.133815,-0.203754,0.441251,-0.284194,0
0.819576,2.116967,-4.066134,3.033089,2.194284,17.890695,-0.861908,-1.068532,-1.207313,-0.087561,-0.317609,2.483857,0
0.758679,1.288748,-0.996504,-0.988729,-0.100138,0.029643,0.192373,0.520499,-0.298,0.256992,0.276797,-0.000125,0
1.589395,-0.272203,0.242893,-1.685942,-0.580138,-0.139631,-0.798343,-0.827182,-0.558237,-0.134252,-0.285143,0.06801,0
-0.074153,-1.007546,-0.096327,-0.071254,0.056188,0.003482,-0.156756,-0.570805,1.040361,0.331716,0.010196,0.176574,0
1.928978,-2.407572,1.389534,2.878956,0.682346,-0.492114,-0.178432,-0.202088,-0.568352,-0.335418,0.094326,0.057623,0
-0.752545,-2.274886,0.180221,0.077627,0.922614,-0.267757,0.17121,-0.427102,-0.433496,1.047928,0.484216,0.56133,0
-0.729496,-1.829741,0.175761,-0.690351,0.461472,-0.227969,0.100412,-0.398675,-0.478084,0.99066,0.205677,0.658465,0
-1.506589,-1.056319,-1.305521,-0.475173,1.46011,-0.797697,-0.160647,-1.053633,0.370242,0.528262,-0.351034,0.598539,0
