@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,8,0,0.719048,0.52381,7,0.366667,0,0,56.909091,7,1.2727,1
1,6,9,14,1,4,0.6,1,0,0.5,0,0,4,1,0.8333,1
3,0,15,2,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,1
1,0,0,2,2,12,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
5,0,1,2,1,1,2,0,0,0.666667,1,1,3.5,1,0.5,1
1,0,10,17,0,5,2,0,0,0.6,0,0,0,1,1,1
1,0,5,1,4,5,0.666667,1,2,0.392857,0,0,14.142857,2,1.2857,1
2,5,15,14,7,5,2,0,0,0.5,1,1,1.833333,1,0.8333,1
1,1,64,41,0,11,0.611111,1,0,0.292308,0,0,13.923077,4,1.4615,1
4,0,0,2,6,0,0.625,1,2,0.325,1,1,76,5,2,1
1,0,91,9,0,14,2,0,0,0.261905,0,0,15.285714,2,1.6429,1
1,0,0,8,1,14,0.900794,0.222222,3,0.380952,0,0,16.866667,7,0.8,1
1,1,21,2,5,1,2,0,0,0.428571,0,0,1.142857,1,0.8571,1
1,0,1,6,2,5,1.075758,0.363636,0,0.333333,0,0,135.857143,14,7.7143,1
3,0,0,1,3,6,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,1
3,1,0,4,20,21,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
1,15,72,51,7,12,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,1
1,0,99,1,0,14,0.857143,0,0,0.339286,0,0,237.2,8,3.3333,1
1,2,19,26,2,5,0.833333,0,0,0.388889,0,0,9,1,0.7143,1
3,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0.8333,1
2,2,42,3,1,10,0.695313,0.625,0,0.302083,1,5,26.647059,8,1.2941,0
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
2,0,0,2,3,3,0.333333,0,3,0.466667,0,0,12.666667,3,1.3333,0
2,0,0,1,1,5,0.125,0.5,0,0.466667,1,2,15,1,0.8,0
1,0,14,3,6,5,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
2,0,0,2,3,3,0.75,0,1,0.6,0,0,9.666667,1,0.6667,0
2,0,3,2,3,0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
3,0,2,0,3,2,0.75,0,0,0.4,1,2,17.75,1,0.5,0
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0.4,0
3,0,69,0,13,12,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
2,1,17,1,1,8,0.555556,0.75,0,0.36,1,5,17.1,1,0.9,0
1,0,0,18,1,1,2,0,0,1,0,0,0,1,1,0
1,0,0,4,1,3,0.357143,0.142857,1,0.666667,0,0,32,2,1,0
2,0,0,1,2,6,0.5,0.875,1,0.270833,1,4,27.5,2,1,0
