@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
3.724976,2.00107,-0.361576,1.143802,1.018641,0.495181,-0.627098,0.737779,-0.381115,-1.402313,0.367627,0
-1.788404,0.146397,0.192998,0.132506,0.382123,-0.04978,0.489203,0.673003,0.788515,0.98309,0.946975,0
-0.280713,0.428441,-1.370782,-0.196695,0.902022,-0.264422,0.677754,-0.834373,0.067924,-0.069991,1.157991,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
3.23796,0.191295,1.081807,0.698774,1.275354,0.256483,0.367867,1.063006,1.786451,-0.71168,-0.046326,0
1.164856,-1.699997,1.925344,-0.234728,0.670299,-0.421604,0.300594,-0.10741,-0.670555,0.062783,-0.513318,0
0.445608,1.246117,-0.493532,-1.814756,-0.105189,0.037396,0.177713,-0.947783,-0.114963,0.17935,0.083384,0
-0.769746,-0.006463,-1.548003,0.053645,-0.08141,-0.369962,-0.40907,0.128488,-0.017047,0.413009,-0.072184,0
-0.807532,-1.222007,-1.27954,0.60949,-0.188632,0.487614,-0.125729,0.37799,0.740729,0.184346,-0.270445,0
-2.883596,-3.541549,4.05834,0.896725,0.291998,-0.134855,-1.829575,-0.722836,-1.770814,-0.106413,0.546828,0
2.463159,1.235125,-0.888008,0.772599,1.704825,-0.336818,-0.049319,-0.213048,0.149691,0.186571,0.014622,0
3.819818,1.908723,-0.46036,0.916906,1.185612,0.435601,-0.741421,0.796049,-0.317612,-1.318202,0.433708,0
0.797527,0.708631,-0.744943,-0.711046,0.060193,-0.225805,1.178779,0.065302,-0.500026,0.5659,-0.061302,0
0.218075,-0.128718,-1.701505,-0.858497,-0.340702,0.156527,-0.22853,-0.487249,-0.375786,1.427056,0.605924,0
-2.129481,-0.599167,-2.245425,0.165343,0.20331,0.233135,-0.947477,-1.184286,0.439845,-0.256473,-0.682669,1
