@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
