@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,9,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3756,1365,3644,1
2,8,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,27530,5090.870341,23439,1
1,1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,69,69,59,1
1,1,0,0.142473,0.107527,372,0,6,23,1,11888,5313.930952,354,1
1,1,0,0.090253,0.021661,277,1,6,87,1,15419,4337.202095,9917,1
1,1,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,79,41,1
1,1,0,0,0,9,0,1,0,1,14277,4550.659524,3643,1
2,2,0.870864,0.051044,0.00464,215.5,1,7,110,1,8654,3632.382937,7749,1
2,3,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,13612,4030.128896,11890,1
2,10,0.584585,0.039294,0.019779,559.888889,0,11,295,0.37037,6936,2740.261905,6213,1
2,2,0.340373,1.026667,0.026667,37.5,0,6,88,1,20281,4876.323307,17396,1
3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,24412,4361.183672,8523,1
1,1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,28549,5001.063451,662,1
2,2,0.391244,0.034946,0.034946,372,0,8,400,1,28879,4867.820355,22510,1
1,1,0,0.014347,0.014347,697,1,10,0,1,23699,5146.954107,15038,1
1,1,0,0,0,154.769231,0,1,0,0.076923,340,340,340,1
1,1,0,0.021277,0.026596,188,0,6,67,1,849,518,526,1
1,1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,27008,4991.48127,638,1
3,19,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4439,1492.6,4157,1
2,2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,21184,5009.502683,18086,1
1,1,0,0.029644,0.08498,506,1,4,27,1,552,275.059524,415,1
1,1,0,0,0,46.266667,0,1,0,0.066667,30,30,30,1
2,3,0.601231,0.037196,0.031356,650.6,0,10,520,1,3631,2355.966667,3349,1
3,13,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4246,3858.666667,4022,1
1,1,0,0,0,199,0,1,0,0.5,1618,454.864286,428,1
1,4,0.976923,0.009464,0.011356,317,1,7,446,0.8,7816,4148.566667,4866,1
2,8,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,24221,5128.301135,19576,1
2,4,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,113,111,1
2,4,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,1056,340.81627,930,1
2,3,0.987781,0.005735,0.005018,465,1,12,251,1,24517,4360.362077,19760,1
2,4,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,20593,5186.673171,16940,1
1,1,0.242292,0.025953,0.014599,616.5,1,5,409,1,58,16.233333,19,1
1,1,0,0,0,23.666667,0,1,0,0.333333,1702,1702,72,1
1,1,0,0.084015,0.016357,1345,0,6,1,1,41,29.5,28,1
2,10,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,26102,5021.695133,22159,1
1,1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,509,370.333333,353,1
4,8,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,29066,4743.765136,26796,1
1,1,0,0,0,22,0,1,0,1,5695,2623.2,1356,1
2,2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,795,185.62417,272,1
1,1,0,0.021429,0.039286,280,0,2,46,1,909,587.469048,652,1
1,1,0,0.029703,0.009901,101,1,7,490,1,19997,4959.102489,859,1
1,2,0.99961,0.066339,0.039312,610.5,1,6,53,1,1769,382.844354,1766,1
1,1,0,0.003072,0.003072,651,1,3,16,1,7777,4217.316667,4839,1
6,40,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,8234,3422.520238,7834,1
2,2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,155,114,1
3,9,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,22788,5003.447321,20339,1
1,1,0,1.165803,0.974093,193,0,2,58,1,3225,2889.333333,42,1
5,18,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1202,1013,1190,1
3,10,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,17549,4932.828297,15732,1
1,1,0,0.108392,0.108392,286,1,4,12,1,154,152,118,1
2,10,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,433,410.5,379,1
2,4,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,28388,5037.172344,24203,1
