@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.76547,0.08549,0.096471,425,0,11,809,0.666667,188,0
0,0.201149,0.189655,174,1,4,12,1,5,0
0,0.003817,0.01145,524,0,11,17,1,6,0
1,0.002773,0.000924,1082,1,21,3,0.333333,978,0
0,0.00141,0.00141,709,1,25,1,1,77,0
0,1.402817,0.138028,355,1,18,28,1,27,0
0,0,0.002519,1985,1,47,6,1,16,0
0,0.363636,0.363636,11,1,3,0,1,194,0
1,0.001597,0.003792,5010,1,51,28,0.5,1706,0
0.980834,0.058394,0.029197,45.666667,1,12,1177,1,13,0
0,0,0,0,0,1,0,1,25,0
0.06274,0.06419,0.052082,1205.8,1,56,813,1,47,0
0,0.211538,0.115385,52,1,16,1,1,39,0
1,0.012346,0.008961,5022,1,66,6,0.5,221,0
0.918296,0.003741,0,802,1,44,116,0.5,24,0
1,0.006063,0.005414,4618,1,26,0,0.5,4114,0
0,0,0,45.75,0,23,557,0.75,214,0
0,0,0,26,0,1,0,1,1175,0
0.903451,0.045372,0.003267,551,0,31,82,0.4,211,0
1,0,0.057971,224.25,1,1,0,0.25,858,0
0,0.039394,0.00303,330,0,6,7,1,93,0
1,0.082278,0,316,1,27,24,0.5,1515,0
0.741141,2.516854,0,44.5,0,1,0,0.5,86,0
0,0.001269,0.001269,788,1,21,0,1,19,0
0.710508,0.015946,0.040133,359.384615,0,132,3725,0.576923,4380,0
0,0,0,849.473684,1,188,0,0.017544,1942,0
0.768624,0.030152,0.014331,710.117647,1,101,2092,0.882353,275,0
0,0.001894,0.001894,528,1,10,515,1,511,0
0.761671,0.003396,0.009811,530,0,93,191,0.6,198,0
0,0.003634,0.002423,3302,1,86,335,1,1130,0
0,0.00156,0.00156,641,1,25,1,1,231,0
0,0.002271,0.006131,4404,0,147,189,1,166,0
0,0.010989,0.007326,273,1,21,46,1,179,0
0.792274,0.000722,0.031752,1108.6,0,45,562,0.8,52,0
0,0.05036,0.109712,556,0,10,174,1,1682,0
0.494183,0.01718,0.009306,698.5,1,44,1456,1,71,0
0,0.010309,0.003436,291,0,29,84,1,5563,0
0,0,0.004695,213,1,55,1,1,92,0
0,0.007311,0.007311,6018,1,82,11,1,5,0
0,0.000543,0,1843,1,16,26,1,863,0
0,0.055556,0.055556,18,1,5,0,1,1003,0
0,0.001901,0,526,1,8,79,1,2324,0
0.650022,0.05948,0.007435,134.5,1,23,657,1,436,0
0,0.004324,0.003243,925,1,15,103,1,1319,0
0,4,1,0,0,49,188,1,393,0
0,0.281106,0.0553,217,1,5,172,1,128,0
0,0.009524,0.009524,105,0,3,27,1,39,0
0.705068,0.037723,0.044409,611.607143,0,105,56,0.035714,1253,0
1,0.000393,0.000393,2547.5,1,86,16,0.5,363,0
0.497667,0.069016,0.022761,340.5,0,31,1116,1,133,0
0,0,0,1,0,4,1722,0.5,639,0
0.27139,0.070922,0.08156,141,0,1,0,0.5,3317,0
0,0,0,0,0,51,727,0.666667,341,0
0.466366,0.015077,0.002454,1426,1,123,327,1,4959,0
0,0.027778,0.027778,36,1,9,0,1,159,0
0,0.078261,0.043478,230,0,35,114,1,964,0
0,0.000727,0,1375,1,60,9,1,22,0
0,0.002869,0.002869,697,1,29,546,1,40,0
0,0.004729,0.00086,2326,1,36,175,1,1,0
0.543564,0.004323,0.002594,1156.5,1,71,18,1,138,0
0.356624,0.032538,0.017354,92.2,0,11,943,0.6,569,0
1,0,0.011917,167.833333,1,23,299,0.333333,187,0
1,0.002135,0.00061,3279,1,60,16,0.5,182,0
